Window size,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,Average time (s)
0,5.904997,5.210134,5.171569,4.078657,6.148349,5.221054,5.193116,5.201592,5.194713,5.176273,5.250045
1,8.374982,8.197685,7.146322,6.226319,6.216325,6.657159,9.352493,8.638846,8.626631,8.636982,7.807374
2,13.462955,12.818604,13.222694,13.728070,9.947648,9.522117,11.122405,12.378901,9.751504,9.820436,11.577533
3,11.292101,11.277816,11.015257,10.898292,16.350796,14.462152,16.895226,16.351818,16.393807,11.549414,13.648668
4,11.585546,11.858009,16.677441,17.574868,17.041051,15.421507,12.905804,12.372297,15.043524,16.629997,14.711004
5,12.671749,12.531890,13.806267,19.985133,18.993305,12.288319,12.816448,15.112726,17.089164,18.420293,15.371529
6,17.308271,18.138317,20.547029,22.922160,22.857836,17.687371,20.481732,18.408595,12.983040,13.217519,18.455187
7,13.674063,13.783234,13.670970,19.733026,19.584306,13.663532,13.740596,20.428327,14.235571,14.287485,15.680111
8,15.099059,16.512316,15.386890,14.916895,20.651272,20.286002,16.637035,17.553159,20.228481,14.657602,17.192871
9,16.351659,18.866592,16.401387,17.625961,25.760211,25.518200,24.242724,28.893148,20.830542,28.610599,22.310102
10,29.978058,28.570102,26.166091,30.075308,30.210147,25.246218,26.516848,29.581958,29.459863,29.628440,28.543303
11,30.805681,31.040732,26.369610,30.242171,31.138793,28.169745,28.783813,30.361148,24.121347,16.369981,27.740302
12,17.008424,17.005689,17.022459,16.996732,16.998236,17.001094,17.010877,17.017543,16.980388,16.985817,17.002726
13,17.597962,17.617434,17.621673,17.634821,17.656037,17.624732,17.628209,17.618556,17.635435,17.632583,17.626744
14,18.231933,18.243781,18.253013,18.225467,18.197439,18.228935,18.254215,18.194302,18.217725,18.184802,18.223161
15,18.773473,18.821175,18.813059,18.770637,18.778770,18.851391,18.868517,18.818139,18.785765,18.791047,18.807197
16,19.392383,19.433153,19.411363,19.373825,19.439187,19.390776,19.377860,19.396281,19.377671,19.400383,19.399288
17,19.975912,19.982556,19.966592,19.998037,19.999307,19.969351,19.962506,19.962199,20.015688,20.010911,19.984306
18,20.555046,20.528749,20.559504,20.545291,20.562748,20.544632,20.550931,20.553689,20.545002,20.552552,20.549814
19,21.108832,21.145132,21.162813,21.153201,21.127529,21.112989,21.103009,21.087256,21.123411,21.131972,21.125614
20,21.646301,21.679608,21.586276,21.605623,21.616630,21.624369,21.597540,21.754965,21.644349,21.708476,21.646414
