Window size,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,Average time (s)
0,0.192092,0.217900,0.201779,0.122836,0.157363,0.143922,0.130106,0.248657,0.136932,0.131098,0.168269
1,1.932484,1.768874,1.775992,1.873358,1.915099,1.774560,1.743219,1.756369,1.743380,1.765187,1.804852
2,3.372306,3.414834,3.683215,3.645170,3.283540,3.375951,3.353698,3.296068,3.225935,3.301586,3.395230
3,4.792727,4.778377,4.822887,5.659852,5.591510,4.837481,4.927050,5.083019,4.866268,5.267368,5.062654
4,6.402077,6.391820,6.356768,7.401897,7.126206,6.623434,6.498442,6.788956,6.470422,6.646831,6.670685
5,7.753903,7.871461,7.766115,7.632124,9.216701,8.248203,7.984353,8.276077,7.975208,8.392223,8.111637
6,9.451259,10.579687,9.829548,9.543087,9.648274,9.486324,9.499417,9.591607,9.429258,9.266072,9.632453
7,10.745768,11.276224,13.141110,11.030965,11.187000,10.882643,11.400502,11.882284,11.025406,11.337425,11.390933
8,12.429014,12.546315,12.339439,12.302447,12.140241,12.339294,13.319292,12.638666,13.504827,12.632093,12.619163
9,13.755998,15.124058,14.957200,14.080449,13.683007,13.882872,13.873104,14.997111,14.052685,14.363188,14.276967
10,15.654358,15.503765,15.975606,15.506824,16.050030,15.741419,14.936413,15.139459,16.010062,15.879470,15.639741
11,17.249817,17.295188,17.362297,17.095768,17.373547,16.650838,16.736931,18.163494,17.155633,16.728869,17.181238
12,18.871842,18.529632,18.767565,18.278733,18.090419,18.680138,18.102802,18.400612,18.727845,19.870295,18.631988
13,19.993967,19.790964,18.991761,20.646473,20.485935,20.026307,19.922661,19.472273,19.672963,20.314450,19.931775
14,22.415442,21.334718,20.911132,20.900568,21.986481,21.898932,21.414492,21.375555,20.785900,20.968052,21.399127
15,23.827708,22.711259,22.836068,22.726172,23.515348,23.772312,22.827841,22.426134,23.496796,24.290308,23.242995
16,24.321014,24.726717,26.094661,23.830464,24.382502,25.536228,25.664324,29.054081,32.060507,32.861671,26.853217
17,31.477335,24.800608,25.437102,24.704128,24.693682,24.729625,25.172561,25.344147,25.078226,24.983819,25.642123
18,26.016388,26.191251,26.348113,25.944403,25.995062,25.875925,25.936385,26.286366,26.145562,25.955923,26.069538
19,29.205615,27.037225,32.464701,35.747707,41.382802,38.877684,35.320395,40.020537,35.909374,38.190281,35.415632
20,35.801140,38.624171,38.020537,37.858336,36.631747,38.626933,43.115938,40.489719,39.600956,40.779281,38.954876
