Window size,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,Average time (s)
0,17.813308,17.107516,16.738711,15.337344,13.524148,15.186804,17.154108,16.709179,17.197606,15.388675,16.215740
1,26.031728,26.931589,28.030793,24.437701,25.575844,28.014566,27.821483,23.752784,27.921868,27.332891,26.585125
2,40.817323,45.328676,42.552638,43.772977,42.552108,52.635309,45.421219,38.490971,38.144708,37.100860,42.681679
3,43.243029,41.474793,43.735793,42.880541,42.101489,41.448019,43.130084,47.875405,40.318161,46.052247,43.225956
4,54.564830,48.705223,49.653143,51.452409,49.135130,46.616068,52.781892,52.670234,49.059724,49.314356,50.395301
5,54.865740,51.733231,53.724972,56.701403,51.458279,54.446124,55.586411,51.965977,54.469763,56.272767,54.122467
6,53.642811,59.099350,59.886244,54.428020,60.501268,57.736570,54.512676,59.442425,54.543244,59.375321,57.316793
7,63.483221,57.929708,64.541120,58.184230,62.527014,60.844276,64.949804,59.684078,62.787699,59.880355,61.481150
8,62.348613,69.194152,69.372998,64.171340,64.818237,71.851253,84.773742,61.243876,58.484298,58.145685,66.440419
9,59.391428,61.283377,61.579136,60.400207,59.038610,62.395792,71.766771,85.381901,85.104258,89.938530,69.628001
10,88.475067,87.858920,88.030300,90.596210,83.603430,75.871752,78.759273,62.111657,48.464983,46.554405,75.032600
11,48.654855,48.676224,48.629995,48.637406,48.561942,48.651271,48.646653,48.664597,48.660121,48.485428,48.626849
12,50.674705,50.611507,50.624204,50.640073,50.697894,50.741675,50.697220,50.725047,50.712395,50.704733,50.682945
13,52.443551,52.583975,52.322810,52.262381,52.280542,52.364891,52.340486,52.348532,52.289238,52.255382,52.349179
14,54.115966,54.004339,53.971170,54.016852,53.994519,53.985260,53.991405,54.010331,53.987962,53.950827,54.002863
15,55.734002,55.785485,55.769099,55.832317,55.911498,55.695251,55.734744,55.678438,55.950921,55.878680,55.797044
16,57.540084,57.572479,57.639182,57.463046,57.436622,57.421247,57.426141,57.410553,57.402527,67.001896,58.431378
17,66.981496,75.716842,73.723579,77.468800,72.235944,72.411549,73.477326,62.260117,60.120288,60.372363,69.476830
18,65.127983,79.478529,74.145301,80.395925,71.843535,81.551219,76.274436,76.127954,84.987173,75.718839,76.565089
19,82.626411,82.257993,83.333914,86.380604,85.062014,92.342794,83.868350,70.505960,69.038558,83.545253,81.896185
20,63.692223,63.709925,63.716216,63.726943,76.778616,77.085895,84.731366,77.094726,84.845436,78.670639,73.405198
