Window size,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,Average time (s)
0,0.563078,0.417566,0.358273,0.286572,0.401109,0.485215,0.430207,0.381252,0.438110,0.461615,0.422300
1,3.371553,2.723424,2.643351,3.285760,2.879618,2.872437,2.484482,3.196840,3.474313,2.549016,2.948079
2,6.087786,5.867439,5.859761,5.760944,5.553629,5.303754,4.901029,5.697643,5.972649,4.916580,5.592122
3,7.120797,7.106025,7.138566,6.460829,6.838866,7.370994,8.055659,7.605756,8.073471,8.150616,7.392158
4,8.609035,8.499794,10.107764,9.192884,11.289402,11.026529,10.818558,9.392903,9.376114,10.423780,9.873676
5,13.453501,11.282967,10.708314,14.250896,13.346307,13.835535,13.571723,13.138500,11.015144,10.308577,12.491146
6,12.505240,12.530460,12.727890,12.552869,12.539600,13.984468,13.594292,13.436124,13.102063,13.537234,13.051024
7,16.142408,15.311203,15.974390,16.191700,15.531434,15.935627,16.843610,16.723961,16.461622,14.933241,16.004920
8,16.770717,17.780663,16.262430,16.298144,18.475820,18.429294,20.445760,19.798041,21.165371,21.451502,18.687774
9,24.680202,23.992559,25.077409,24.385252,24.424656,24.571000,24.337650,24.614069,24.579025,24.780637,24.544246
10,25.140737,23.157499,23.067529,25.640718,24.499607,25.972459,23.897074,23.811747,29.135651,26.414571,25.073759
11,29.807350,30.037241,29.859881,25.326327,29.330816,29.851215,28.287817,29.310125,27.005243,27.639300,28.645531
12,29.235894,28.335164,30.210440,30.994301,29.558155,29.093424,29.752150,34.624059,32.509399,24.352609,29.866560
13,27.430644,27.670358,27.174731,26.317440,26.177201,28.221870,27.745757,27.195593,26.746369,27.014874,27.169484
14,29.018968,27.450912,28.291628,28.660712,29.123833,27.746861,27.541813,28.459214,29.152708,28.879045,28.432569
15,30.909720,30.112108,30.228754,30.905990,30.793061,29.794777,30.773060,29.423006,30.827270,31.352334,30.512008
16,31.855381,31.540027,31.585085,31.624290,32.237610,31.647442,31.518236,32.164560,32.056462,31.683842,31.791293
17,34.157224,34.534130,34.468585,35.033664,34.984444,34.540528,35.136378,34.514948,34.293534,34.749784,34.641322
18,35.070967,36.554110,36.297829,37.020375,37.026382,35.470633,36.648738,35.777655,36.704696,35.698698,36.227008
19,37.068416,37.833400,37.584157,38.259251,37.373809,37.751249,36.125322,37.738320,37.729543,37.271635,37.473510
20,39.036052,39.317064,39.140894,39.523157,40.704895,37.529971,37.826034,39.232697,38.385563,38.188412,38.888474
