Window size,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,Average time (s)
0,14.883506,14.255565,12.504217,15.112244,15.486065,12.521836,15.622305,15.972384,11.543221,14.996285,14.289763
1,22.913839,26.642917,19.894775,23.164518,25.275692,24.778128,21.113847,26.414531,23.172094,21.870655,23.524100
2,27.728211,27.022005,40.120993,47.857153,31.997822,28.187995,29.153373,27.406441,27.328886,28.287668,31.509055
3,31.665297,31.990809,33.088584,32.608638,42.422932,37.039011,37.221988,33.377642,42.404651,41.300024,36.311958
4,42.929281,37.495107,41.640482,43.187466,42.447612,37.012274,46.625606,45.275126,41.848679,44.602552,42.306419
5,45.779532,43.230130,43.829218,47.961027,44.890122,40.569489,46.232239,46.221174,41.094848,49.003121,44.881090
6,49.179520,47.584729,46.219388,50.201126,49.264581,44.650846,50.043639,43.459016,50.772967,49.191271,48.056708
7,40.878618,54.972384,45.946019,49.248930,53.139539,51.908707,50.689391,54.778429,52.225425,56.573539,51.036098
8,54.324063,52.325109,69.199307,56.540254,47.633270,40.991168,43.734943,51.568928,52.299326,54.686053,52.330242
9,47.036961,57.359312,75.897780,74.976381,75.684680,76.009440,74.454664,72.195954,75.605169,72.694674,70.191501
10,76.498506,72.743862,76.386002,73.926225,80.011446,73.848680,74.537736,45.894896,44.510570,44.464565,66.282249
11,46.897142,51.167216,56.121767,49.065920,50.036090,50.810607,49.678683,50.625701,50.692793,51.553857,50.664978
12,50.472564,52.154400,51.178851,50.987028,50.957514,50.277396,51.340087,56.215564,52.510183,51.926464,51.802005
13,55.244473,54.308328,50.984554,52.375513,54.508639,50.737723,55.071862,51.383252,57.979831,56.715348,53.930952
14,55.978217,57.645066,55.261516,54.642021,55.811706,53.859497,58.507401,56.069890,58.022911,55.079127,56.087735
15,52.263842,52.354595,52.473781,54.400944,58.924813,56.053937,57.158418,55.190435,60.102507,73.013898,57.193717
16,84.434807,79.503310,78.709162,76.690070,75.602948,75.975675,75.474514,73.033026,74.927301,72.244733,76.659555
17,75.825185,76.153498,77.869272,72.870037,75.160531,76.763661,77.150940,73.751701,79.069489,78.133966,76.274828
18,76.210239,76.428762,77.406306,79.656402,77.176810,78.341394,78.836732,76.154006,78.338828,77.103859,77.565334
19,81.787848,80.379215,79.527917,87.274272,91.322154,84.544633,81.907588,85.721918,80.609420,86.394137,83.946910
20,84.343958,86.942401,83.484053,88.603668,84.070777,87.563102,86.847661,88.051810,85.645347,89.807864,86.536064
