Window size,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,Average time (s)
0,1.936524,1.562685,1.541869,1.615017,1.644707,1.827299,1.514510,1.723096,1.569486,1.502689,1.643788
1,2.291293,2.031961,2.483886,1.975471,2.027903,2.064662,2.104572,1.831698,1.944906,1.909536,2.066589
2,2.928753,2.842430,2.903829,2.824356,2.886067,3.004586,3.581286,3.253797,3.455246,3.344743,3.102509
3,3.974715,4.247022,4.326237,4.159358,4.235148,4.299866,4.182389,4.328488,4.189153,3.461081,4.140346
4,4.458639,4.933900,5.018961,3.937219,4.012318,3.525645,3.842137,3.603322,4.262047,4.112580,4.170677
5,4.234872,4.438567,4.292974,4.309509,4.579212,4.579449,4.412363,3.667645,3.759451,3.629487,4.190353
6,4.288466,4.096309,4.417559,5.134498,5.363383,5.099248,5.029874,4.736295,4.858052,4.659795,4.768348
7,5.062361,5.109042,4.830375,4.806685,4.797425,4.975555,4.360082,4.824513,5.279545,6.127330,5.017291
8,5.513399,5.194535,5.168529,5.287032,5.035603,4.970494,5.180937,4.924189,4.374133,4.865069,5.051392
9,5.633864,5.205312,4.834001,4.929902,4.589530,5.492937,6.368330,5.131614,5.153197,5.158870,5.249756
10,5.410642,5.800220,6.274026,6.016335,5.975841,4.870479,5.043150,6.099823,5.954103,5.842381,5.728700
11,5.742073,5.952700,5.643085,5.974417,5.056445,4.793286,5.170815,5.885091,4.756780,5.454573,5.442926
12,6.223776,5.719681,5.222120,4.968995,5.459219,5.772984,5.445511,5.454804,5.462731,5.577296,5.530712
13,6.048954,4.574997,4.577356,6.264150,5.632450,5.617364,5.324389,5.823497,6.129097,5.476254,5.546851
14,4.655821,4.601821,4.550634,4.617616,6.184847,4.660056,4.627174,5.306356,5.013831,4.714068,4.893222
15,7.346411,6.050249,5.974449,6.035437,6.209522,6.079181,6.360671,6.581984,6.642109,5.221446,6.250146
16,5.983582,7.394947,6.455875,6.538981,6.499283,6.612197,6.482588,6.761231,6.487588,5.527503,6.474377
17,5.103620,5.066941,5.068535,5.448835,7.954761,6.473042,7.012485,6.370859,6.855698,6.654627,6.200940
18,6.674480,6.528760,6.736021,5.518545,7.427884,7.035116,6.915522,7.021366,7.573131,6.903792,6.833462
19,6.778051,6.962316,6.257307,5.823197,5.577785,5.318573,5.772878,5.465367,6.742569,7.871772,6.256982
20,7.012555,6.967507,6.928702,6.973444,7.022314,6.930055,6.963421,5.767197,8.127463,6.983316,6.967597
