Window size,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,Average time (s)
0,0.074249,0.025673,0.019636,0.017220,0.017751,0.018561,0.019902,0.022826,0.045982,0.028526,0.029033
1,0.584405,0.458778,0.483674,0.544725,0.553638,0.528919,0.584856,0.851412,0.732132,0.659713,0.598225
2,1.036166,1.099381,1.058493,1.049179,0.965779,1.138166,1.196432,0.941569,0.935011,0.933444,1.035362
3,1.396093,1.383716,1.407638,1.391909,1.406410,1.518183,1.691663,1.739282,1.532641,1.565788,1.503332
4,2.050539,1.970510,1.835434,1.829608,1.838066,1.893182,2.109544,1.996263,1.854067,2.112248,1.948946
5,2.549849,2.854554,2.651329,2.418768,2.278953,2.478994,2.387617,2.247381,2.246373,2.245299,2.435912
6,2.678308,2.729465,2.979165,2.660364,2.645989,2.686302,2.696742,2.682014,2.809858,2.735089,2.730330
7,3.662799,3.499506,3.236064,3.838892,3.730366,3.832370,3.720487,3.368856,3.177556,3.502539,3.556943
8,3.952636,3.960212,3.905327,3.974728,4.044778,4.050403,4.530449,3.531978,3.815025,4.665976,4.043151
9,4.589729,3.956853,4.022243,4.194316,4.010918,5.116787,4.512099,4.672268,4.429223,4.331735,4.383617
10,4.341036,4.731457,4.339436,4.346350,4.893279,4.501886,4.372434,4.376829,4.599515,4.876592,4.537881
11,4.925295,4.823149,4.840065,4.857435,4.949334,4.839993,5.330215,5.291498,4.809276,4.815220,4.948148
12,5.190345,5.846236,5.395045,5.383855,5.567927,6.276814,5.493901,5.737311,5.517488,5.171624,5.558055
13,5.716921,6.153183,5.927887,5.544242,6.067685,6.753699,6.941029,6.194743,6.031078,6.308573,6.163904
14,6.508201,6.267174,6.134512,6.220852,6.700399,6.487811,6.071468,6.799370,6.189379,5.897594,6.327676
15,6.263905,6.303652,6.197624,6.112504,6.183462,6.176367,6.250456,6.178938,6.440449,6.526418,6.263378
16,7.645866,7.791490,6.697862,7.856854,7.420124,7.322812,7.736281,6.843254,7.529798,6.631469,7.347581
17,7.663172,7.655829,8.024569,8.027804,8.364613,7.402188,7.324186,6.974186,6.942921,7.161139,7.554061
18,8.187462,8.095832,8.410452,8.501017,8.595014,8.311858,8.417795,7.295073,8.840791,8.440951,8.309624
19,7.815443,8.122721,9.019837,8.134585,7.687669,7.796512,8.183024,7.846064,8.149198,7.775879,8.053093
20,8.106634,8.556624,8.405167,9.221217,8.319220,9.059159,8.896972,8.859820,8.859680,8.216948,8.650144
