Window size,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,Average time (s)
0,36.397965,34.592035,27.774379,24.282658,24.310573,26.131586,25.038762,31.561630,23.426897,24.982058,27.849854
1,43.339379,44.731831,44.245371,38.470310,42.715124,46.507260,39.369937,37.175603,45.012641,41.220336,42.278779
2,65.667640,69.383149,80.634614,61.246110,63.951610,59.959794,74.831343,72.093416,78.143020,82.746774,70.865747
3,97.161854,91.815160,92.914713,92.532899,90.460373,79.528590,89.472038,95.929876,81.902471,80.902831,89.262081
4,89.547825,94.584991,99.909573,95.505359,99.496335,96.124626,100.186190,96.952975,96.071992,96.754931,96.513480
5,104.761295,106.004633,111.049531,107.814817,103.983910,102.349704,112.341860,106.184683,88.925429,82.188679,102.560454
6,88.339640,88.736070,84.177939,85.237713,89.283342,91.695701,85.732762,87.999593,83.145716,86.337223,87.068570
7,94.522564,98.577876,106.232596,116.251974,116.096520,121.601243,118.152313,125.493873,119.903972,122.785816,113.961875
8,134.706121,131.209247,127.486171,130.157497,129.448323,126.781733,139.750973,146.469649,155.370910,149.022715,137.040334
9,122.956083,110.160670,105.245543,114.973195,121.417858,114.140840,108.899217,119.733132,116.071479,98.216023,113.181404
10,103.749913,118.543785,120.379905,108.278708,122.936290,170.979457,169.032522,164.765277,170.222918,171.048109,141.993688
11,127.288667,125.007542,144.992628,109.240997,114.637925,117.173548,124.554587,107.835219,107.623773,119.941523,119.829641
12,189.854835,188.874547,184.256781,186.449097,188.624770,111.887611,111.501062,109.757697,110.077721,109.926941,149.121106
13,113.914072,114.013343,114.450020,113.986821,114.167928,114.061602,113.807993,114.006587,113.906519,114.022651,114.033754
14,118.917477,118.248724,117.997923,118.185509,117.798711,120.011268,126.963680,159.093591,220.673024,149.842228,136.773214
15,150.732282,136.126427,140.620755,185.264712,166.888366,172.854004,188.773790,159.808634,186.851942,140.631003,162.855191
16,134.388005,155.309012,136.544081,214.331949,201.955025,172.918637,195.056272,179.145961,160.970285,163.717681,171.433691
17,185.174854,140.140209,158.268150,210.220537,207.914899,178.654238,181.331807,185.114625,151.556485,142.876966,174.125277
18,176.223447,194.473165,177.063974,186.807702,169.050194,186.928207,182.862411,183.901204,172.614136,177.798936,180.772338
19,204.861951,150.328115,150.067503,144.728092,180.809433,141.023091,144.807610,144.471483,144.383129,209.861594,161.534200
20,235.542743,220.855238,240.220093,200.697554,155.723386,143.642279,146.176708,144.451521,144.449063,144.521576,177.628016
