Window size,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,Average time (s)
0,1.329359,1.157725,0.560767,0.574675,0.551455,0.550969,0.558823,0.542372,0.590115,0.556634,0.697289
1,6.256130,6.142827,6.108253,6.135993,6.135550,6.113529,6.091643,6.116559,6.116387,6.100071,6.131694
2,11.095448,11.110214,11.104902,11.822564,15.224942,13.201923,11.600213,11.796044,11.706154,11.082324,11.974473
3,16.016192,16.104866,17.183721,19.481599,16.029980,17.540264,18.057682,17.866941,18.358188,18.356563,17.499600
4,22.087905,20.902280,20.921196,21.131929,22.652054,24.433258,21.070865,21.016885,23.983920,20.873664,21.907395
5,25.747248,25.713728,27.228730,29.267104,28.974458,25.724161,28.729283,30.728412,28.871718,25.768576,27.675342
6,31.299117,31.245069,31.829155,32.494330,33.506065,32.339955,33.467853,33.747837,31.349234,38.541194,32.981981
7,35.965921,35.976555,36.145960,39.811304,40.562774,40.459611,40.197473,40.767639,39.607527,40.019003,38.951377
8,44.893880,45.157242,46.693198,46.157728,46.422499,45.201120,40.714166,41.911211,45.567856,45.244949,44.796385
9,50.256486,50.816760,50.927398,49.985425,47.137337,49.442889,49.710343,50.188761,51.178168,51.005264,50.064883
10,55.284593,54.456353,54.469416,54.813075,55.158545,56.219846,56.353457,55.699564,55.121976,55.148548,55.272537
11,61.495014,62.328583,61.046301,60.537100,60.597935,61.637865,60.782732,60.508148,60.702215,60.346951,60.998284
12,67.201056,65.773428,65.877724,66.923406,65.513896,65.582990,61.410669,64.563654,66.952346,59.436490,64.923566
13,64.119744,64.869686,67.386557,68.055202,63.743882,64.352439,65.245047,64.878585,65.559075,64.001137,65.221135
14,68.746593,70.562060,72.811447,70.473270,68.500304,72.652891,76.721511,77.608566,75.936636,76.680880,73.069416
15,84.180603,82.540391,81.164045,80.721039,80.741209,81.163180,80.759915,81.014789,81.308998,81.281523,81.487569
16,88.021127,86.760886,87.012726,87.777694,88.415446,86.561954,90.131041,87.091296,99.522672,108.827363,91.012221
17,114.225903,116.249380,88.511566,83.239071,83.618458,84.943990,84.433752,85.543184,82.892091,84.901466,90.855886
18,88.413853,88.143327,107.320068,85.627425,85.690100,85.912914,90.023634,100.949635,86.377690,86.336065,90.479471
19,98.872763,125.318474,114.427206,122.233009,108.616012,116.578418,110.959412,121.402066,98.028394,92.790081,110.922584
20,97.430151,110.074096,94.057375,93.995682,93.934253,115.513406,98.766613,93.905319,93.930910,93.932352,98.554016
