Window size,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,Average time (s)
0,0.645149,0.492033,0.477615,0.551453,0.488139,0.492877,0.465415,0.496929,0.463290,0.464434,0.503733
1,0.774707,0.735219,0.715822,0.748297,0.737648,0.712900,0.775942,0.741571,0.713364,0.712534,0.736800
2,1.052150,0.969611,1.002913,0.970877,0.971022,0.974200,0.970136,0.976287,0.976541,0.976186,0.983992
3,1.102066,1.065063,1.066859,1.062957,1.056725,1.055275,1.056870,1.056346,1.056210,1.056187,1.063456
4,1.109015,1.111598,1.110572,1.111198,1.110117,1.113110,1.110172,1.112941,1.111919,1.112319,1.111296
5,1.162225,1.162763,1.162466,1.162626,1.163927,1.166476,1.163453,1.165206,1.166798,1.166687,1.164263
6,1.217836,1.216697,1.217334,1.224382,1.250534,1.216853,1.214461,1.214916,1.215690,1.220508,1.220921
7,1.269007,1.269648,1.268456,1.270714,1.265607,1.267183,1.269606,1.278556,1.268337,1.267773,1.269489
8,1.316194,1.319519,1.320160,1.316791,1.317006,1.317995,1.319370,1.316188,1.317296,1.318032,1.317855
9,1.368182,1.364146,1.362552,1.362849,1.360935,1.362413,1.361202,1.360197,1.361224,1.360984,1.362468
10,1.406025,1.408072,1.407958,1.404857,1.407646,1.407723,1.404623,1.405244,1.406017,1.406303,1.406447
11,1.453760,1.452736,1.453294,1.452848,1.453580,1.455287,1.452741,1.453827,1.454103,1.452793,1.453497
12,1.498016,1.497770,1.500767,1.501436,1.498006,1.499541,1.499463,1.498322,1.501859,1.497108,1.499229
13,1.545514,1.544655,1.544700,1.546384,1.547617,1.544173,1.547745,1.549437,1.547422,1.552958,1.547061
14,1.591035,1.592043,1.591882,1.589487,1.589711,1.592259,1.590041,1.589050,1.590075,1.588710,1.590429
15,1.633922,1.633816,1.639421,1.636927,1.635732,1.634710,1.634441,1.633888,1.635501,1.638494,1.635685
16,1.682068,1.683382,1.683733,1.682929,1.682284,1.685664,1.686975,1.684713,1.686612,1.688165,1.684652
17,1.733792,1.730705,1.731041,1.732001,1.731212,1.730988,1.730403,1.728062,1.728710,1.729495,1.730641
18,1.778461,1.774608,1.775871,1.775698,1.771464,1.772716,1.771111,1.776337,1.772159,1.773037,1.774146
19,1.814844,1.814654,1.816315,1.819516,1.821301,1.820438,1.820735,1.819409,1.821992,1.817435,1.818664
20,1.860672,1.861262,1.856283,1.857736,1.856468,1.855567,1.857666,1.859008,1.856281,1.858233,1.857918
