Window size,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,Average time (s)
0,0.053495,0.014846,0.013106,0.008200,0.008397,0.008513,0.007934,0.008084,0.009270,0.010695,0.014254
1,0.320019,0.304200,0.242680,0.252854,0.240175,0.241536,0.251877,0.240776,0.238260,0.249682,0.258206
2,0.465381,0.471371,0.469893,0.465988,0.466331,0.476280,0.475770,0.473663,0.469702,0.481680,0.471606
3,0.756279,0.709528,0.713986,0.725780,0.738181,0.693864,0.702812,0.707481,0.704667,0.717809,0.717039
4,0.899096,0.918743,0.923154,1.008400,0.965837,1.022779,0.922727,0.985686,1.004984,0.906919,0.955832
5,1.188962,1.153512,1.144270,1.159143,1.123822,1.129450,1.104641,1.114765,1.193076,1.138822,1.145046
6,1.453616,1.324757,1.327319,1.300403,1.367530,1.332214,1.410643,1.322016,1.338647,1.339958,1.351710
7,1.556593,1.602008,1.629707,1.834733,1.598915,1.627038,1.705671,1.614703,1.597608,1.639420,1.640640
8,1.819764,1.995936,1.910037,1.832423,1.902970,1.803649,1.793383,1.969104,1.807093,1.892423,1.872678
9,2.054622,1.960606,2.169389,2.463972,2.329041,2.172230,2.088751,2.084600,2.200422,1.983480,2.150711
10,2.289211,2.210106,2.265472,2.211630,2.248375,2.300224,2.227879,2.154450,2.172139,2.198303,2.227779
11,2.376205,2.386673,2.427394,2.370113,2.368248,2.337107,2.329829,2.364295,2.728418,2.599295,2.428758
12,2.805386,2.621714,2.597924,2.636846,2.665386,2.829116,2.827207,2.731934,2.702465,2.678842,2.709682
13,2.783126,2.927446,3.268523,2.919514,3.079763,2.825056,2.839139,2.785758,2.793248,2.818898,2.904047
14,3.060765,3.157650,3.093236,2.965285,2.980699,2.997918,2.978431,2.898852,3.025337,3.047072,3.020524
15,3.514158,3.298032,3.444673,3.216985,3.259893,3.308877,3.234229,3.201546,3.199937,3.165373,3.284370
16,3.924215,3.860747,3.446143,3.540658,3.607077,3.411617,3.382130,3.379101,3.547351,3.456632,3.555567
17,3.731085,3.614031,3.599123,3.552078,3.573453,3.543877,3.549164,3.563429,3.450134,3.523061,3.569943
18,4.013754,4.361736,3.764492,3.771690,4.088292,4.038652,4.109169,4.603400,3.912802,4.000722,4.066471
19,4.195110,4.129767,4.144119,4.133474,4.072914,4.370510,4.029165,4.417109,3.998120,4.335998,4.182629
20,4.086650,4.086272,4.104624,4.087241,4.070978,4.425818,4.297164,4.415884,4.403567,4.390003,4.236820
