Window size,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,Average time (s)
0,0.889854,0.756274,1.018082,0.953072,0.647370,0.609281,0.617439,0.602992,0.739525,0.835375,0.766926
1,1.324703,1.291033,1.235734,1.237620,1.235227,1.229313,1.226943,1.239082,1.233247,1.245570,1.249847
2,1.990753,1.995510,2.014909,2.003653,1.991644,1.987558,1.987408,1.963217,2.066830,2.027786,2.002927
3,2.347316,2.287904,2.293804,2.296764,2.274363,2.296030,2.284532,2.289872,2.302136,2.286354,2.295908
4,2.437833,2.449055,2.265531,1.790143,1.804061,2.880029,3.066473,2.458407,2.459510,2.465439,2.407648
5,2.607928,2.606297,2.609243,2.630854,2.613361,2.629670,2.602549,2.598336,2.605633,2.599420,2.610329
6,2.743539,2.735193,2.734803,2.739880,2.345644,2.010316,2.012577,2.005499,1.997620,1.998019,2.332309
7,2.103762,2.110037,2.105781,2.115374,2.395841,3.645232,3.080834,3.023743,3.025300,3.024453,2.663036
8,3.157457,3.158490,3.160407,3.166711,3.158277,3.167804,3.167529,3.176691,3.172566,3.164706,3.165064
9,3.294984,2.307302,2.881209,3.800956,3.306399,3.303046,3.292625,3.287793,3.295840,3.299491,3.206965
10,3.436851,3.424888,3.389325,2.406902,2.394294,2.392380,2.400468,2.413374,2.403535,2.402003,2.706402
11,2.489467,2.490463,2.492632,3.814663,3.864886,3.735743,3.467942,3.775406,3.761541,3.458055,3.335080
12,2.584034,4.151412,3.945782,3.869057,3.899350,3.884842,3.891697,3.896814,3.875363,3.383377,3.738173
13,2.661070,2.669119,2.663945,2.665765,2.668807,2.672246,2.695903,2.812634,2.772042,2.766484,2.704802
14,2.860905,2.865875,2.846739,2.859839,2.862133,2.844243,2.765722,2.871179,2.888087,2.857340,2.852206
15,2.918078,2.930742,2.903635,2.900478,2.907707,2.907361,2.907580,2.903867,2.911714,2.907940,2.909910
16,2.985773,2.997137,3.010310,3.048002,3.747322,4.457222,3.374462,2.896838,2.893454,2.885297,3.229582
17,2.965385,2.970310,3.971323,4.875981,3.894015,3.091723,3.095928,3.843312,3.595979,4.368452,3.667241
18,5.840918,5.761030,4.958384,3.964096,3.173617,3.426126,3.282660,3.037974,3.037857,3.038795,3.952146
19,3.328599,3.348931,3.120953,3.786501,5.110322,5.019053,5.024207,5.022161,5.044847,5.107774,4.391335
20,4.825926,3.814310,4.466743,5.261455,5.215338,5.206665,5.208522,4.250734,3.192575,3.195655,4.463792
