Window size,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,Average time (s)
0,0.089610,0.066519,0.025112,0.029710,0.035912,0.033962,0.033959,0.035213,0.033109,0.030243,0.041335
1,0.106663,0.082800,0.067141,0.092708,0.096315,0.067693,0.092068,0.075971,0.099843,0.081924,0.086313
2,0.150772,0.135026,0.125977,0.123819,0.142523,0.127825,0.160483,0.134360,0.156711,0.182888,0.144038
3,0.231016,0.238677,0.237389,0.262890,0.240841,0.193967,0.194099,0.243062,0.193974,0.185713,0.222163
4,0.225191,0.231512,0.328705,0.262170,0.229503,0.210591,0.230553,0.224570,0.228173,0.225151,0.239612
5,0.279192,0.292145,0.284290,0.280168,0.281848,0.279090,0.290046,0.287459,0.286487,0.314426,0.287515
6,0.422700,0.345435,0.330717,0.331014,0.330553,0.389250,0.316620,0.304777,0.326680,0.373810,0.347156
7,0.376953,0.388046,0.387328,0.405465,0.389239,0.382833,0.377635,0.386083,0.390918,0.382702,0.386720
8,0.420041,0.436173,0.409017,0.417009,0.428208,0.403110,0.421255,0.486177,0.423050,0.415304,0.425934
9,0.531708,0.586727,0.477309,0.494353,0.473913,0.506760,0.478673,0.487727,0.501352,0.477001,0.501552
10,0.551304,0.533491,0.534224,0.618473,0.511878,0.519902,0.545997,0.631335,0.609465,0.633882,0.568995
11,0.622279,0.562267,0.562219,0.604447,0.588626,0.608278,0.810789,0.836358,0.725687,0.636682,0.655763
12,0.698381,0.767072,0.614275,0.605479,0.595779,0.596009,0.625515,0.587121,0.600342,0.635398,0.632537
13,0.720829,0.647313,0.747860,0.646609,0.656141,0.651279,0.659177,0.643514,0.652700,0.649666,0.667509
14,0.704577,0.722842,0.802761,0.716148,0.647762,0.681898,0.675999,0.683240,0.679233,0.696908,0.701137
15,0.742954,0.771581,0.747311,0.749045,0.752695,0.735074,0.758887,0.744235,0.748354,0.753165,0.750330
16,0.741976,0.786125,0.780094,0.963093,0.771912,0.810271,0.818264,0.795437,0.778738,0.775528,0.802144
17,0.788361,0.887571,0.961061,0.809549,0.904326,0.821574,0.921993,0.819883,0.841059,0.826359,0.858174
18,0.873906,0.862362,0.895533,0.870008,0.908399,0.909005,0.875008,0.951393,0.949490,0.861595,0.895670
19,0.926528,0.919734,1.054162,0.885737,0.886374,0.890498,0.890096,1.000066,0.922837,0.918474,0.929451
20,0.950863,0.975381,1.018346,0.947497,0.944643,0.949327,1.056253,0.933158,0.929263,0.994331,0.969906
