Window size,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,Average time (s)
0,5.274439,4.495629,4.436603,4.372786,4.391870,4.377886,4.360050,4.360429,4.369618,4.383607,4.482292
1,6.924866,6.939586,6.845614,6.806336,8.072034,11.982949,13.578732,12.577350,12.623050,14.180920,10.053144
2,21.235201,21.471310,21.448104,21.493628,21.552373,21.528829,16.450110,19.138911,20.979085,21.571098,20.686865
3,23.791866,20.182251,21.634720,23.744513,24.284122,24.322188,24.265809,24.498136,24.521000,21.894491,23.313910
4,22.552292,25.870697,26.081673,21.111858,26.629517,25.273351,22.921093,13.177378,13.191844,13.160233,20.996994
5,14.023881,14.025966,14.016696,14.004630,14.023285,14.027377,14.036759,14.019715,14.003207,14.015559,14.019708
6,14.708291,14.711357,14.725199,14.723732,14.732334,14.715048,14.708139,14.732372,14.785588,14.811036,14.735309
7,15.512136,15.514928,15.499904,15.527830,15.517948,15.480642,15.448715,15.494792,15.496070,15.501556,15.499452
8,16.159136,16.127435,16.116869,16.155114,16.147179,16.192530,16.196660,16.150146,16.157683,16.190303,16.159306
9,16.860645,16.858638,16.881392,16.812979,16.838511,16.851611,16.837026,16.888766,16.830067,16.866154,16.852579
10,17.540014,17.538469,17.500084,17.520918,17.501351,17.545959,17.493733,17.545249,17.497363,17.501989,17.518513
11,18.157340,18.158585,18.125097,18.105914,18.076113,18.140028,18.132436,18.160103,18.129729,18.172766,18.135811
12,18.765876,18.795980,18.754214,18.748804,18.731917,18.769654,18.773367,18.761237,18.750109,18.786208,18.763737
13,19.367159,19.380322,19.401084,19.418002,19.398033,19.345653,19.373128,19.366234,19.381023,19.448021,19.387866
14,19.749078,19.672881,19.695336,19.698720,19.719293,19.722579,19.662287,19.706756,19.713817,19.800966,19.714171
15,20.254824,20.246516,20.261587,20.263469,20.264834,20.254280,20.253699,20.251492,20.279127,20.289839,20.261967
16,20.855321,20.825330,20.817287,20.841957,20.832767,20.835819,20.819176,20.831362,20.842343,20.859406,20.836077
17,21.385797,21.372749,21.382181,21.384696,21.380303,21.401629,21.396469,21.392228,21.397139,21.427704,21.392090
18,21.967453,21.948373,21.974778,21.973011,21.965859,21.970211,21.945041,21.949772,21.947629,21.992256,21.963438
19,22.516266,22.549050,22.517228,22.522598,22.519793,22.532794,22.493778,22.502709,22.476716,22.527418,22.515835
20,23.024577,23.039055,23.040759,23.021759,23.041232,23.026082,23.032643,23.024184,23.043996,23.063608,23.035789
