Window size,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,Average time (s)
0,0.288073,0.214801,0.161930,0.225536,0.180797,0.232132,0.231256,0.201234,0.161618,0.174331,0.207171
1,0.598438,0.508457,0.544259,0.572144,0.580114,0.504561,0.515535,0.550489,0.504283,0.593483,0.547176
2,0.956251,0.939803,0.956816,0.971810,0.912865,0.958114,0.952981,0.965727,0.914359,1.006411,0.953514
3,1.283817,1.354271,1.443771,1.378786,1.349731,1.426585,1.336473,1.307124,1.305457,1.366222,1.355224
4,1.600246,1.578090,1.595807,1.631212,1.639000,1.622252,1.670221,1.581169,1.579370,1.639610,1.613698
5,1.956148,1.946344,1.976442,1.910271,1.965899,1.875327,2.050476,1.946484,1.851595,1.906058,1.938504
6,2.385897,2.440240,2.426216,2.403199,2.369141,2.361426,2.402692,2.282148,2.358645,2.412036,2.384164
7,2.711428,2.566564,2.623502,2.818529,2.629783,2.605174,2.522272,2.538245,2.570237,2.571313,2.615705
8,2.894066,2.923979,3.015186,2.986925,2.946184,2.900950,2.914179,2.980371,2.970799,3.074807,2.960745
9,3.263214,3.302055,3.354690,3.270324,3.295653,3.326870,3.361444,3.353864,3.306334,3.306057,3.314051
10,3.432392,3.519406,3.537820,3.577226,3.510219,3.568972,3.531320,3.696510,4.768687,4.435800,3.757835
11,4.834041,3.851303,3.951925,3.893418,3.897313,3.778057,3.765816,3.904003,3.816208,3.833748,3.952583
12,4.080426,4.187487,4.306781,4.162929,4.274932,4.334734,4.230983,4.190409,4.288592,4.892682,4.294996
13,5.204326,5.429436,4.791488,4.666245,4.867109,4.655169,4.578587,4.594407,4.815039,4.566798,4.816860
14,5.134223,5.952068,5.014502,5.076906,4.928844,4.896948,5.355795,5.168609,4.874123,4.918292,5.132031
15,5.118196,5.191417,5.045534,5.042942,5.113383,4.971707,5.055076,6.196979,5.902758,5.184745,5.282274
16,5.597534,5.682279,5.583156,5.680563,5.512166,6.124129,6.182685,6.061767,5.642180,5.492224,5.755868
17,6.831946,6.366790,5.818445,5.798869,5.750762,5.754999,5.889080,5.936488,5.759163,5.820211,5.972675
18,6.028445,6.127003,6.032100,6.023545,6.125290,7.210844,6.199142,6.062399,6.185988,6.323120,6.231788
19,6.302369,7.242983,6.839627,6.422784,6.870189,7.136178,6.994700,6.653062,6.496680,6.492284,6.745085
20,7.115655,6.607414,6.863650,6.906705,6.904306,6.516120,6.391693,6.586806,6.499589,6.914087,6.730603
