Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
cDTW_own-Multivar_dependent,0,131.694189492,131.694189492,0.05555555555555555
cDTW_own-Multivar_dependent,1,138.309818245,138.309818245,0.05555555555555555
cDTW_own-Multivar_dependent,2,187.923512483,187.923512483,0.05555555555555555
cDTW_own-Multivar_dependent,3,241.567740988,241.567740988,0.05555555555555555
cDTW_own-Multivar_dependent,4,255.66421754,255.66421754,0.041666666666666664
cDTW_own-Multivar_dependent,5,251.788281917,251.788281917,0.041666666666666664
cDTW_own-Multivar_dependent,6,262.527362666,262.527362666,0.041666666666666664
cDTW_own-Multivar_dependent,7,345.409053083,345.409053083,0.027777777777777776
cDTW_own-Multivar_dependent,8,285.82669898,285.82669898,0.027777777777777776
cDTW_own-Multivar_dependent,9,328.828665275,328.828665275,0.027777777777777776
cDTW_own-Multivar_dependent,10,344.470624407,344.470624407,0.027777777777777776
cDTW_own-Multivar_dependent,11,387.756913138,387.756913138,0.027777777777777776
cDTW_own-Multivar_dependent,12,384.911768111,384.911768111,0.027777777777777776
cDTW_own-Multivar_dependent,13,456.692436905,456.692436905,0.027777777777777776
cDTW_own-Multivar_dependent,14,414.975113356,414.975113356,0.027777777777777776
cDTW_own-Multivar_dependent,15,469.923891614,469.923891614,0.027777777777777776
cDTW_own-Multivar_dependent,16,461.94299994,461.94299994,0.027777777777777776
cDTW_own-Multivar_dependent,17,527.107950658,527.107950658,0.027777777777777776
cDTW_own-Multivar_dependent,18,530.74484594,530.74484594,0.027777777777777776
cDTW_own-Multivar_dependent,19,565.463564814,565.463564814,0.027777777777777776
cDTW_own-Multivar_dependent,20,488.819270897,488.819270897,0.027777777777777776
