Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
cDTW_own-Multivar_independent,0,586.523106643,586.523106643,0.05555555555555555
cDTW_own-Multivar_independent,1,780.732025499,780.732025499,0.05555555555555555
cDTW_own-Multivar_independent,2,851.275150296,851.275150296,0.041666666666666664
cDTW_own-Multivar_independent,3,917.701004572,917.701004572,0.041666666666666664
cDTW_own-Multivar_independent,4,986.629306314,986.629306314,0.041666666666666664
cDTW_own-Multivar_independent,5,1050.531178292,1050.531178292,0.041666666666666664
cDTW_own-Multivar_independent,6,1120.563483606,1120.563483606,0.027777777777777776
cDTW_own-Multivar_independent,7,1186.212089664,1186.212089664,0.027777777777777776
cDTW_own-Multivar_independent,8,1255.811287263,1255.811287263,0.027777777777777776
cDTW_own-Multivar_independent,9,1317.971588637,1317.971588637,0.027777777777777776
cDTW_own-Multivar_independent,10,1391.281325248,1391.281325248,0.027777777777777776
cDTW_own-Multivar_independent,11,1458.977284659,1458.977284659,0.027777777777777776
cDTW_own-Multivar_independent,12,1523.794833302,1523.794833302,0.027777777777777776
cDTW_own-Multivar_independent,13,1590.771945916,1590.771945916,0.027777777777777776
cDTW_own-Multivar_independent,14,1660.577235822,1660.577235822,0.027777777777777776
cDTW_own-Multivar_independent,15,1737.335369838,1737.335369838,0.027777777777777776
cDTW_own-Multivar_independent,16,1793.775579007,1793.775579007,0.027777777777777776
cDTW_own-Multivar_independent,17,1862.928828885,1862.928828885,0.027777777777777776
cDTW_own-Multivar_independent,18,1934.499033175,1934.499033175,0.027777777777777776
cDTW_own-Multivar_independent,19,2008.399101587,2008.399101587,0.027777777777777776
cDTW_own-Multivar_independent,20,2060.885329858,2060.885329858,0.027777777777777776
