Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
cDTW_own-Multivar_dependent,0,5178.998704912,5178.998704912,0.5572519083969466
cDTW_own-Multivar_dependent,1,8559.050170374,8559.050170374,0.5572519083969466
cDTW_own-Multivar_dependent,2,10235.596056416,10235.596056416,0.5648854961832062
cDTW_own-Multivar_dependent,3,11321.489523282,11321.489523282,0.5267175572519084
cDTW_own-Multivar_dependent,4,10708.16811379,10708.16811379,0.5038167938931297
cDTW_own-Multivar_dependent,5,9284.099623166,9284.099623166,0.5038167938931297
cDTW_own-Multivar_dependent,6,9627.972823532,9627.972823532,0.48854961832061067
cDTW_own-Multivar_dependent,7,9773.005411579,9773.005411579,0.4961832061068702
cDTW_own-Multivar_dependent,8,10015.084135221,10015.084135221,0.48091603053435117
cDTW_own-Multivar_dependent,9,11078.525540502,11078.525540502,0.48091603053435117
cDTW_own-Multivar_dependent,10,12531.525970989,12531.525970989,0.4732824427480916
cDTW_own-Multivar_dependent,11,18682.277176525,18682.277176525,0.48091603053435117
cDTW_own-Multivar_dependent,12,14447.182423449,14447.182423449,0.4732824427480916
cDTW_own-Multivar_dependent,13,12471.371619089,12471.371619089,0.48091603053435117
cDTW_own-Multivar_dependent,14,12789.137283958,12789.137283958,0.4580152671755725
cDTW_own-Multivar_dependent,15,12814.531489806,12814.531489806,0.4580152671755725
cDTW_own-Multivar_dependent,16,15646.897114985,15646.897114985,0.45038167938931295
cDTW_own-Multivar_dependent,17,13751.749657205,13751.749657205,0.4580152671755725
cDTW_own-Multivar_dependent,18,14276.187012048,14276.187012048,0.44274809160305345
cDTW_own-Multivar_dependent,19,15030.032998255,15030.032998255,0.4351145038167939
cDTW_own-Multivar_dependent,20,14327.16312172,14327.16312172,0.42748091603053434
