Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
FastDTW_lib-Univar,1,1810.666699648,1810.666699648,0.356
FastDTW_lib-Univar,3,4540.021230042,4540.021230042,0.34
FastDTW_lib-Univar,5,8156.450499968,8156.450499968,0.352
FastDTW_lib-Univar,7,17246.610205586,17246.610205586,0.348
FastDTW_lib-Univar,9,26887.582001207,26887.582001207,0.344
FastDTW_lib-Univar,11,21439.441194221,21439.441194221,0.348
FastDTW_lib-Univar,13,34003.114936551,34003.114936551,0.348
FastDTW_lib-Univar,15,31440.291180107,31440.291180107,0.344
FastDTW_lib-Univar,17,30530.595054054,30530.595054054,0.344
FastDTW_lib-Univar,19,33967.560435741,33967.560435741,0.34
