Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
cDTW_lib-Univar,0,365.216519574,365.216519574,0.424
cDTW_lib-Univar,5,445.9962063,445.9962063,0.472
cDTW_lib-Univar,10,503.39353688,503.39353688,0.416
cDTW_lib-Univar,15,553.86169303,553.86169303,0.372
cDTW_lib-Univar,20,600.257224425,600.257224425,0.344
cDTW_lib-Univar,25,643.166119277,643.166119277,0.36
cDTW_lib-Univar,30,682.758885603,682.758885603,0.336
cDTW_lib-Univar,35,719.036176487,719.036176487,0.34
cDTW_lib-Univar,40,752.401943773,752.401943773,0.324
cDTW_lib-Univar,45,782.213298425,782.213298425,0.328
cDTW_lib-Univar,50,810.105668039,810.105668039,0.312
cDTW_lib-Univar,55,838.307202983,838.307202983,0.308
cDTW_lib-Univar,60,867.981796113,867.981796113,0.312
cDTW_lib-Univar,65,895.7339068,895.7339068,0.308
cDTW_lib-Univar,70,911.552235371,911.552235371,0.304
cDTW_lib-Univar,75,926.196939537,926.196939537,0.304
cDTW_lib-Univar,80,943.138043988,943.138043988,0.304
cDTW_lib-Univar,85,950.142236008,950.142236008,0.304
cDTW_lib-Univar,90,953.984859521,953.984859521,0.3
cDTW_lib-Univar,95,960.152174524,960.152174524,0.3
cDTW_lib-Univar,100,960.467715355,960.467715355,0.3
