Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
FastDTW_lib-Univar,1,1636.613109592,1636.613109592,0.2358974358974359
FastDTW_lib-Univar,3,3967.071915442,3967.071915442,0.24615384615384617
FastDTW_lib-Univar,5,6105.824118867,6105.824118867,0.24102564102564103
FastDTW_lib-Univar,7,8302.733547192,8302.733547192,0.24102564102564103
FastDTW_lib-Univar,9,10886.72288175,10886.72288175,0.24102564102564103
FastDTW_lib-Univar,11,13023.094930355,13023.094930355,0.23333333333333334
FastDTW_lib-Univar,13,15640.549875664,15640.549875664,0.23333333333333334
FastDTW_lib-Univar,15,19033.449803678,19033.449803678,0.23076923076923078
FastDTW_lib-Univar,17,22009.498958483,22009.498958483,0.2282051282051282
FastDTW_lib-Univar,19,26241.889017695,26241.889017695,0.2282051282051282
