Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
cDTW_lib-Univar,0,253.578088916,253.578088916,0.4230769230769231
cDTW_lib-Univar,5,351.396030267,351.396030267,0.2358974358974359
cDTW_lib-Univar,10,388.866900327,388.866900327,0.2358974358974359
cDTW_lib-Univar,15,417.361768303,417.361768303,0.22564102564102564
cDTW_lib-Univar,20,443.59613399,443.59613399,0.23846153846153847
cDTW_lib-Univar,25,462.520132988,462.520132988,0.24615384615384617
cDTW_lib-Univar,30,479.955355442,479.955355442,0.24358974358974358
cDTW_lib-Univar,35,494.630424956,494.630424956,0.24358974358974358
cDTW_lib-Univar,40,507.988981195,507.988981195,0.24358974358974358
cDTW_lib-Univar,45,520.152770754,520.152770754,0.24615384615384617
cDTW_lib-Univar,50,530.597092155,530.597092155,0.24615384615384617
cDTW_lib-Univar,55,540.33775971,540.33775971,0.24615384615384617
cDTW_lib-Univar,60,548.511698892,548.511698892,0.24615384615384617
cDTW_lib-Univar,65,556.131964328,556.131964328,0.24615384615384617
cDTW_lib-Univar,70,562.59997324,562.59997324,0.24615384615384617
cDTW_lib-Univar,75,568.200124062,568.200124062,0.24615384615384617
cDTW_lib-Univar,80,572.290414536,572.290414536,0.24615384615384617
cDTW_lib-Univar,85,575.715782465,575.715782465,0.24615384615384617
cDTW_lib-Univar,90,577.757761323,577.757761323,0.24615384615384617
cDTW_lib-Univar,95,579.382562288,579.382562288,0.24615384615384617
cDTW_lib-Univar,100,579.485128177,579.485128177,0.24615384615384617
