Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
FastDTW_lib-Univar,1,681.830332587,681.830332587,0.10084033613445378
FastDTW_lib-Univar,3,1801.626072599,1801.626072599,0.10084033613445378
FastDTW_lib-Univar,5,3053.242265665,3053.242265665,0.09243697478991597
FastDTW_lib-Univar,7,3518.14674959,3518.14674959,0.10084033613445378
FastDTW_lib-Univar,9,3862.415088146,3862.415088146,0.10084033613445378
FastDTW_lib-Univar,11,5007.84204258,5007.84204258,0.10084033613445378
FastDTW_lib-Univar,13,7891.442438052,7891.442438052,0.10084033613445378
FastDTW_lib-Univar,15,9933.877077062,9933.877077062,0.10084033613445378
FastDTW_lib-Univar,17,8488.155240863,8488.155240863,0.10084033613445378
FastDTW_lib-Univar,19,9557.222013677,9557.222013677,0.1092436974789916
