Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
cDTW_lib-Univar,0,294.563264078,294.563264078,0.31932773109243695
cDTW_lib-Univar,5,380.232387009,380.232387009,0.19327731092436976
cDTW_lib-Univar,10,419.079177076,419.079177076,0.19327731092436976
cDTW_lib-Univar,15,439.76796296,439.76796296,0.12605042016806722
cDTW_lib-Univar,20,473.527387435,473.527387435,0.11764705882352941
cDTW_lib-Univar,25,481.715447472,481.715447472,0.13445378151260504
cDTW_lib-Univar,30,495.954628055,495.954628055,0.14285714285714285
cDTW_lib-Univar,35,544.364508731,544.364508731,0.15966386554621848
cDTW_lib-Univar,40,564.810652335,564.810652335,0.16806722689075632
cDTW_lib-Univar,45,557.70007609,557.70007609,0.15966386554621848
cDTW_lib-Univar,50,604.138507873,604.138507873,0.15966386554621848
cDTW_lib-Univar,55,555.424794339,555.424794339,0.15966386554621848
cDTW_lib-Univar,60,604.760951359,604.760951359,0.15966386554621848
cDTW_lib-Univar,65,599.076124342,599.076124342,0.15966386554621848
cDTW_lib-Univar,70,580.34520059,580.34520059,0.15966386554621848
cDTW_lib-Univar,75,763.990908464,763.990908464,0.15966386554621848
cDTW_lib-Univar,80,818.248699518,818.248699518,0.15966386554621848
cDTW_lib-Univar,85,774.790316225,774.790316225,0.15966386554621848
cDTW_lib-Univar,90,697.265722388,697.265722388,0.15966386554621848
cDTW_lib-Univar,95,650.335280956,650.335280956,0.15966386554621848
cDTW_lib-Univar,100,654.166764382,654.166764382,0.15966386554621848
