Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
FastDTW_lib-Univar,1,1184.366175089,1184.366175089,0.25
FastDTW_lib-Univar,3,2665.342874732,2665.342874732,0.24473684210526317
FastDTW_lib-Univar,5,3679.076408058,3679.076408058,0.24736842105263157
FastDTW_lib-Univar,7,4963.857540078,4963.857540078,0.24736842105263157
FastDTW_lib-Univar,9,6306.099272011,6306.099272011,0.24605263157894736
FastDTW_lib-Univar,11,7114.887657458,7114.887657458,0.24605263157894736
FastDTW_lib-Univar,13,7937.352969897,7937.352969897,0.24605263157894736
FastDTW_lib-Univar,15,9285.281422743,9285.281422743,0.24605263157894736
FastDTW_lib-Univar,17,12419.17051457,12419.17051457,0.24605263157894736
FastDTW_lib-Univar,19,15359.697851822,15359.697851822,0.24605263157894736
