Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
cDTW_lib-Univar,0,157.108388964,157.108388964,0.3157894736842105
cDTW_lib-Univar,5,189.767347493,189.767347493,0.2618421052631579
cDTW_lib-Univar,10,209.332313865,209.332313865,0.25394736842105264
cDTW_lib-Univar,15,223.384952099,223.384952099,0.25
cDTW_lib-Univar,20,237.113421906,237.113421906,0.25263157894736843
cDTW_lib-Univar,25,372.992269904,372.992269904,0.2578947368421053
cDTW_lib-Univar,30,398.762639528,398.762639528,0.25921052631578945
cDTW_lib-Univar,35,414.921969991,414.921969991,0.2618421052631579
cDTW_lib-Univar,40,380.280495074,380.280495074,0.2618421052631579
cDTW_lib-Univar,45,431.418869347,431.418869347,0.2618421052631579
cDTW_lib-Univar,50,387.46646263,387.46646263,0.2618421052631579
cDTW_lib-Univar,55,320.121960217,320.121960217,0.2631578947368421
cDTW_lib-Univar,60,277.171491039,277.171491039,0.2631578947368421
cDTW_lib-Univar,65,279.718419647,279.718419647,0.2631578947368421
cDTW_lib-Univar,70,296.270116924,296.270116924,0.2631578947368421
cDTW_lib-Univar,75,280.073446804,280.073446804,0.2631578947368421
cDTW_lib-Univar,80,283.002643556,283.002643556,0.2631578947368421
cDTW_lib-Univar,85,294.390985421,294.390985421,0.2631578947368421
cDTW_lib-Univar,90,408.092559862,408.092559862,0.2631578947368421
cDTW_lib-Univar,95,284.491226922,284.491226922,0.2631578947368421
cDTW_lib-Univar,100,281.817560729,281.817560729,0.2631578947368421
