Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
FastDTW_lib-Univar,1,119.401752947,119.401752947,0.38
FastDTW_lib-Univar,3,318.940619565,318.940619565,0.38
FastDTW_lib-Univar,5,551.84391167,551.84391167,0.36
FastDTW_lib-Univar,7,824.743953833,824.743953833,0.36
FastDTW_lib-Univar,9,1103.346756609,1103.346756609,0.34
FastDTW_lib-Univar,11,1412.259568858,1412.259568858,0.34
FastDTW_lib-Univar,13,1695.535437576,1695.535437576,0.34
FastDTW_lib-Univar,15,2057.305848369,2057.305848369,0.34
FastDTW_lib-Univar,17,2708.121328562,2708.121328562,0.36
FastDTW_lib-Univar,19,3191.613357849,3191.613357849,0.36
