Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
cDTW_lib-Univar,0,145.535013994,145.535013994,0.36
cDTW_lib-Univar,5,184.329729035,184.329729035,0.46
cDTW_lib-Univar,10,211.948845884,211.948845884,0.48
cDTW_lib-Univar,15,234.905280263,234.905280263,0.46
cDTW_lib-Univar,20,247.509775715,247.509775715,0.46
cDTW_lib-Univar,25,267.213540186,267.213540186,0.42
cDTW_lib-Univar,30,280.839998989,280.839998989,0.42
cDTW_lib-Univar,35,296.851480305,296.851480305,0.38
cDTW_lib-Univar,40,311.873708061,311.873708061,0.38
cDTW_lib-Univar,45,321.855655919,321.855655919,0.46
cDTW_lib-Univar,50,331.001249195,331.001249195,0.46
cDTW_lib-Univar,55,338.491301594,338.491301594,0.46
cDTW_lib-Univar,60,356.67881137,356.67881137,0.46
cDTW_lib-Univar,65,354.903838192,354.903838192,0.46
cDTW_lib-Univar,70,360.564067379,360.564067379,0.46
cDTW_lib-Univar,75,366.87400467,366.87400467,0.46
cDTW_lib-Univar,80,371.093232118,371.093232118,0.46
cDTW_lib-Univar,85,368.736236211,368.736236211,0.46
cDTW_lib-Univar,90,382.209025866,382.209025866,0.46
cDTW_lib-Univar,95,376.416300564,376.416300564,0.46
cDTW_lib-Univar,100,377.460511,377.460511,0.46
