Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
FastDTW_lib-Univar,1,263.853622698,263.853622698,0.043333333333333335
FastDTW_lib-Univar,3,441.271502567,441.271502567,0.013333333333333334
FastDTW_lib-Univar,5,554.283763325,554.283763325,0.016666666666666666
FastDTW_lib-Univar,7,905.504292429,905.504292429,0.016666666666666666
FastDTW_lib-Univar,9,1003.286515057,1003.286515057,0.013333333333333334
FastDTW_lib-Univar,11,1535.964270052,1535.964270052,0.013333333333333334
FastDTW_lib-Univar,13,1851.225641615,1851.225641615,0.013333333333333334
FastDTW_lib-Univar,15,2054.357893579,2054.357893579,0.013333333333333334
FastDTW_lib-Univar,17,2066.286889716,2066.286889716,0.013333333333333334
FastDTW_lib-Univar,19,3055.701217963,3055.701217963,0.013333333333333334
