Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
cDTW_lib-Univar,0,55.677324884,55.677324884,0.12
cDTW_lib-Univar,5,89.345884699,89.345884699,0.016666666666666666
cDTW_lib-Univar,10,106.595937745,106.595937745,0.006666666666666667
cDTW_lib-Univar,15,99.117307339,99.117307339,0.006666666666666667
cDTW_lib-Univar,20,52.999283695,52.999283695,0.006666666666666667
cDTW_lib-Univar,25,45.49917013,45.49917013,0.006666666666666667
cDTW_lib-Univar,30,46.222328159,46.222328159,0.006666666666666667
cDTW_lib-Univar,35,77.028237147,77.028237147,0.006666666666666667
cDTW_lib-Univar,40,76.239366537,76.239366537,0.006666666666666667
cDTW_lib-Univar,45,72.142011304,72.142011304,0.006666666666666667
cDTW_lib-Univar,50,70.935911977,70.935911977,0.006666666666666667
cDTW_lib-Univar,55,60.581554666,60.581554666,0.006666666666666667
cDTW_lib-Univar,60,55.134356022,55.134356022,0.006666666666666667
cDTW_lib-Univar,65,74.467114878,74.467114878,0.006666666666666667
cDTW_lib-Univar,70,90.358627156,90.358627156,0.006666666666666667
cDTW_lib-Univar,75,84.402605086,84.402605086,0.006666666666666667
cDTW_lib-Univar,80,57.087149767,57.087149767,0.006666666666666667
cDTW_lib-Univar,85,56.259871316,56.259871316,0.006666666666666667
cDTW_lib-Univar,90,59.208416702,59.208416702,0.006666666666666667
cDTW_lib-Univar,95,52.45715765,52.45715765,0.006666666666666667
cDTW_lib-Univar,100,70.940482423,70.940482423,0.006666666666666667
