Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
FastDTW_lib-Univar,1,1497.13807732,1497.13807732,0.32601880877742945
FastDTW_lib-Univar,3,3617.294758746,3617.294758746,0.32601880877742945
FastDTW_lib-Univar,5,5888.283970887,5888.283970887,0.32445141065830724
FastDTW_lib-Univar,7,8241.222270647,8241.222270647,0.32445141065830724
FastDTW_lib-Univar,9,11075.77516951,11075.77516951,0.32445141065830724
FastDTW_lib-Univar,11,18897.777600172,18897.777600172,0.32445141065830724
FastDTW_lib-Univar,13,28625.716903414,28625.716903414,0.32445141065830724
FastDTW_lib-Univar,15,23072.449491729,23072.449491729,0.32445141065830724
FastDTW_lib-Univar,17,26948.581908124,26948.581908124,0.32445141065830724
FastDTW_lib-Univar,19,41195.883318604,41195.883318604,0.32445141065830724
