Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
cDTW_lib-Univar,0,325.167201084,325.167201084,0.3824451410658307
cDTW_lib-Univar,1,340.39448206,340.39448206,0.33699059561128525
cDTW_lib-Univar,2,381.248965946,381.248965946,0.32445141065830724
cDTW_lib-Univar,3,399.037310784,399.037310784,0.2946708463949843
cDTW_lib-Univar,4,316.489341045,316.489341045,0.2774294670846395
cDTW_lib-Univar,5,354.728894925,354.728894925,0.2617554858934169
cDTW_lib-Univar,6,409.074562334,409.074562334,0.2601880877742947
cDTW_lib-Univar,7,430.984513447,430.984513447,0.26332288401253917
cDTW_lib-Univar,8,441.967056348,441.967056348,0.25235109717868337
cDTW_lib-Univar,9,489.271564839,489.271564839,0.2617554858934169
cDTW_lib-Univar,10,465.524903945,465.524903945,0.274294670846395
cDTW_lib-Univar,11,774.291481031,774.291481031,0.2836990595611285
cDTW_lib-Univar,12,388.808325658,388.808325658,0.28683385579937304
cDTW_lib-Univar,13,395.060236942,395.060236942,0.29153605015673983
cDTW_lib-Univar,14,399.772758608,399.772758608,0.30407523510971785
cDTW_lib-Univar,15,408.409806581,408.409806581,0.31191222570532917
cDTW_lib-Univar,16,413.958999023,413.958999023,0.31347962382445144
cDTW_lib-Univar,17,416.833067364,416.833067364,0.31504702194357365
cDTW_lib-Univar,18,420.888949709,420.888949709,0.3181818181818182
cDTW_lib-Univar,19,466.307023755,466.307023755,0.3213166144200627
cDTW_lib-Univar,20,546.214922681,546.214922681,0.33072100313479624
