Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
FastDTW_own-Univar,0,1033.357846849,1033.357846849,0.9
FastDTW_own-Univar,1,1118.037539925,1118.037539925,0.9
FastDTW_own-Univar,2,1041.434021621,1041.434021621,0.9
FastDTW_own-Univar,3,995.740690874,995.740690874,0.9
FastDTW_own-Univar,4,1160.913619603,1160.913619603,0.9
FastDTW_own-Univar,5,1226.236546162,1226.236546162,0.92
FastDTW_own-Univar,6,1263.865265938,1263.865265938,0.91
FastDTW_own-Univar,7,1427.684607596,1427.684607596,0.9
FastDTW_own-Univar,8,1431.261526875,1431.261526875,0.89
FastDTW_own-Univar,9,1391.13035625,1391.13035625,0.89
FastDTW_own-Univar,10,1417.543669581,1417.543669581,0.87
FastDTW_own-Univar,11,1657.393544009,1657.393544009,0.87
FastDTW_own-Univar,12,2050.689471878,2050.689471878,0.88
FastDTW_own-Univar,13,1948.187497107,1948.187497107,0.87
FastDTW_own-Univar,14,2389.407475186,2389.407475186,0.85
FastDTW_own-Univar,15,2478.644171143,2478.644171143,0.84
FastDTW_own-Univar,16,2728.193138589,2728.193138589,0.84
FastDTW_own-Univar,17,2695.531540105,2695.531540105,0.85
FastDTW_own-Univar,18,3094.887565419,3094.887565419,0.86
FastDTW_own-Univar,19,3659.855341805,3659.855341805,0.85
FastDTW_own-Univar,20,3786.874322086,3786.874322086,0.86
