Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
cDTW_own-Univar,0,151.687782357,151.687782357,0.46
cDTW_own-Univar,1,452.52096967,452.52096967,0.43
cDTW_own-Univar,2,721.059510537,721.059510537,0.4
cDTW_own-Univar,3,997.815771036,997.815771036,0.39
cDTW_own-Univar,4,1368.568764451,1368.568764451,0.38
cDTW_own-Univar,5,1870.876914264,1870.876914264,0.36
cDTW_own-Univar,6,2219.552643455,2219.552643455,0.36
cDTW_own-Univar,7,3090.240157612,3090.240157612,0.36
cDTW_own-Univar,8,3879.456330132,3879.456330132,0.36
cDTW_own-Univar,9,4269.900200676,4269.900200676,0.37
cDTW_own-Univar,10,4358.742660722,4358.742660722,0.37
cDTW_own-Univar,11,3752.897981717,3752.897981717,0.36
cDTW_own-Univar,12,4046.053920488,4046.053920488,0.36
cDTW_own-Univar,13,4307.096782618,4307.096782618,0.36
cDTW_own-Univar,14,6069.129134184,6069.129134184,0.36
cDTW_own-Univar,15,6658.788656381,6658.788656381,0.36
cDTW_own-Univar,16,5153.167488339,5153.167488339,0.36
cDTW_own-Univar,17,5714.661241715,5714.661241715,0.36
cDTW_own-Univar,18,5755.458508831,5755.458508831,0.36
cDTW_own-Univar,19,5856.519475746,5856.519475746,0.36
cDTW_own-Univar,20,5924.946253898,5924.946253898,0.36
