Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
FastDTW_own-Univar,0,2933.845472074,2933.845472074,0.348
FastDTW_own-Univar,1,3711.647649539,3711.647649539,0.332
FastDTW_own-Univar,2,3873.660276373,3873.660276373,0.372
FastDTW_own-Univar,3,3912.407843633,3912.407843633,0.38
FastDTW_own-Univar,4,3915.680037301,3915.680037301,0.376
FastDTW_own-Univar,5,4315.030300173,4315.030300173,0.38
FastDTW_own-Univar,6,4786.162975138,4786.162975138,0.368
FastDTW_own-Univar,7,4006.601394834,4006.601394834,0.348
FastDTW_own-Univar,8,3934.446104957,3934.446104957,0.34
FastDTW_own-Univar,9,4355.396194903,4355.396194903,0.348
FastDTW_own-Univar,10,4562.201745724,4562.201745724,0.352
FastDTW_own-Univar,11,4677.619952307,4677.619952307,0.344
FastDTW_own-Univar,12,4845.136739904,4845.136739904,0.344
FastDTW_own-Univar,13,4956.144438993,4956.144438993,0.34
FastDTW_own-Univar,14,5236.496790231,5236.496790231,0.332
FastDTW_own-Univar,15,5560.111739665,5560.111739665,0.328
FastDTW_own-Univar,16,6058.110129638,6058.110129638,0.332
FastDTW_own-Univar,17,6330.48096963,6330.48096963,0.328
FastDTW_own-Univar,18,7506.72347846,7506.72347846,0.32
FastDTW_own-Univar,19,7654.539890401,7654.539890401,0.316
FastDTW_own-Univar,20,12302.175045681,12302.175045681,0.312
