Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
cDTW_own-Univar,0,461.908641562,461.908641562,0.424
cDTW_own-Univar,1,997.260584524,997.260584524,0.468
cDTW_own-Univar,2,1388.440036504,1388.440036504,0.48
cDTW_own-Univar,3,1770.58464973,1770.58464973,0.444
cDTW_own-Univar,4,2323.738709803,2323.738709803,0.484
cDTW_own-Univar,5,3306.062985101,3306.062985101,0.472
cDTW_own-Univar,6,4201.213199782,4201.213199782,0.456
cDTW_own-Univar,7,3849.035196935,3849.035196935,0.424
cDTW_own-Univar,8,4071.952998408,4071.952998408,0.428
cDTW_own-Univar,9,4338.080325223,4338.080325223,0.42
cDTW_own-Univar,10,4735.659014073,4735.659014073,0.416
cDTW_own-Univar,11,5093.202425935,5093.202425935,0.384
cDTW_own-Univar,12,5398.233718712,5398.233718712,0.38
cDTW_own-Univar,13,5722.630722307,5722.630722307,0.38
cDTW_own-Univar,14,6460.815332928,6460.815332928,0.376
cDTW_own-Univar,15,6880.968071048,6880.968071048,0.372
cDTW_own-Univar,16,7247.457342427,7247.457342427,0.356
cDTW_own-Univar,17,7605.668073834,7605.668073834,0.356
cDTW_own-Univar,18,7987.584394839,7987.584394839,0.34
cDTW_own-Univar,19,8783.762980768,8783.762980768,0.344
cDTW_own-Univar,20,12773.707455736,12773.707455736,0.344
