Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
FastDTW_own-Univar,0,1899.634378626,1899.634378626,0.31794871794871793
FastDTW_own-Univar,1,2131.754918167,2131.754918167,0.23846153846153847
FastDTW_own-Univar,2,2339.03782725,2339.03782725,0.25384615384615383
FastDTW_own-Univar,3,2504.382537072,2504.382537072,0.24871794871794872
FastDTW_own-Univar,4,2696.118922521,2696.118922521,0.25384615384615383
FastDTW_own-Univar,5,2887.274133003,2887.274133003,0.2512820512820513
FastDTW_own-Univar,6,3035.557283581,3035.557283581,0.25384615384615383
FastDTW_own-Univar,7,3192.198365591,3192.198365591,0.25384615384615383
FastDTW_own-Univar,8,3287.30882557,3287.30882557,0.2512820512820513
FastDTW_own-Univar,9,3388.810801721,3388.810801721,0.24871794871794872
FastDTW_own-Univar,10,3552.772099736,3552.772099736,0.2512820512820513
FastDTW_own-Univar,11,3709.170316408,3709.170316408,0.2512820512820513
FastDTW_own-Univar,12,3865.982796286,3865.982796286,0.2512820512820513
FastDTW_own-Univar,13,4019.096222949,4019.096222949,0.24615384615384617
FastDTW_own-Univar,14,4198.089831706,4198.089831706,0.24615384615384617
FastDTW_own-Univar,15,4442.475870314,4442.475870314,0.24871794871794872
FastDTW_own-Univar,16,4588.51013996,4588.51013996,0.24615384615384617
FastDTW_own-Univar,17,4679.867982567,4679.867982567,0.24615384615384617
FastDTW_own-Univar,18,4821.498340348,4821.498340348,0.24358974358974358
FastDTW_own-Univar,19,4973.634989931,4973.634989931,0.24615384615384617
FastDTW_own-Univar,20,5126.031540353,5126.031540353,0.24615384615384617
