Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
cDTW_own-Univar,0,470.082878688,470.082878688,0.4230769230769231
cDTW_own-Univar,1,773.294818625,773.294818625,0.29743589743589743
cDTW_own-Univar,2,932.339299012,932.339299012,0.2717948717948718
cDTW_own-Univar,3,1089.875347797,1089.875347797,0.24871794871794872
cDTW_own-Univar,4,1249.148907903,1249.148907903,0.25384615384615383
cDTW_own-Univar,5,1444.114728165,1444.114728165,0.2358974358974359
cDTW_own-Univar,6,1657.768396436,1657.768396436,0.23846153846153847
cDTW_own-Univar,7,2091.505882437,2091.505882437,0.2205128205128205
cDTW_own-Univar,8,2265.610607056,2265.610607056,0.2205128205128205
cDTW_own-Univar,9,2218.537537347,2218.537537347,0.2230769230769231
cDTW_own-Univar,10,2474.079302632,2474.079302632,0.2358974358974359
cDTW_own-Univar,11,3169.395633735,3169.395633735,0.2282051282051282
cDTW_own-Univar,12,3304.792428621,3304.792428621,0.22564102564102564
cDTW_own-Univar,13,2905.369667763,2905.369667763,0.2282051282051282
cDTW_own-Univar,14,3059.629580092,3059.629580092,0.2282051282051282
cDTW_own-Univar,15,3149.369579234,3149.369579234,0.22564102564102564
cDTW_own-Univar,16,3872.667118664,3872.667118664,0.23333333333333334
cDTW_own-Univar,17,3351.668065147,3351.668065147,0.23846153846153847
cDTW_own-Univar,18,3489.218315342,3489.218315342,0.24102564102564103
cDTW_own-Univar,19,3690.57998229,3690.57998229,0.24102564102564103
cDTW_own-Univar,20,3605.628405801,3605.628405801,0.23846153846153847
