Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
cDTW_own-Univar,0,546.825984916,546.825984916,0.6298701298701299
cDTW_own-Univar,1,1355.973124115,1355.973124115,0.6298701298701299
cDTW_own-Univar,2,2048.516251915,2048.516251915,0.5876623376623377
cDTW_own-Univar,3,2729.108198509,2729.108198509,0.5746753246753247
cDTW_own-Univar,4,3551.537609254,3551.537609254,0.5746753246753247
cDTW_own-Univar,5,4907.388505625,4907.388505625,0.5714285714285714
cDTW_own-Univar,6,6442.756796587,6442.756796587,0.5811688311688312
cDTW_own-Univar,7,7361.64408294,7361.64408294,0.5974025974025974
cDTW_own-Univar,8,8897.366201732,8897.366201732,0.6038961038961039
cDTW_own-Univar,9,9709.859785,9709.859785,0.6006493506493507
cDTW_own-Univar,10,10677.919256501,10677.919256501,0.6006493506493507
cDTW_own-Univar,11,10227.927041644,10227.927041644,0.6103896103896104
cDTW_own-Univar,12,10942.292032603,10942.292032603,0.6136363636363636
cDTW_own-Univar,13,11961.007631257,11961.007631257,0.6168831168831169
cDTW_own-Univar,14,12778.174333843,12778.174333843,0.6168831168831169
cDTW_own-Univar,15,13930.498251982,13930.498251982,0.6233766233766234
cDTW_own-Univar,16,13334.922784645,13334.922784645,0.6201298701298701
cDTW_own-Univar,17,13697.657294312,13697.657294312,0.6331168831168831
cDTW_own-Univar,18,15628.621866217,15628.621866217,0.6298701298701299
cDTW_own-Univar,19,16368.682594237,16368.682594237,0.6331168831168831
cDTW_own-Univar,20,17694.477443673,17694.477443673,0.6363636363636364
