Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
FastDTW_own-Univar,0,313.206992049,313.206992049,0.0031645569620253164
FastDTW_own-Univar,1,356.115787595,356.115787595,0.015822784810126583
FastDTW_own-Univar,2,382.340689435,382.340689435,0.015822784810126583
FastDTW_own-Univar,3,406.413837466,406.413837466,0.015822784810126583
FastDTW_own-Univar,4,440.532422295,440.532422295,0.015822784810126583
FastDTW_own-Univar,5,468.957456258,468.957456258,0.015822784810126583
FastDTW_own-Univar,6,595.613119341,595.613119341,0.015822784810126583
FastDTW_own-Univar,7,693.246546268,693.246546268,0.015822784810126583
FastDTW_own-Univar,8,721.170815707,721.170815707,0.015822784810126583
FastDTW_own-Univar,9,723.367090998,723.367090998,0.015822784810126583
FastDTW_own-Univar,10,805.493380257,805.493380257,0.015822784810126583
FastDTW_own-Univar,11,843.020860565,843.020860565,0.015822784810126583
FastDTW_own-Univar,12,865.599758524,865.599758524,0.015822784810126583
FastDTW_own-Univar,13,891.723972728,891.723972728,0.015822784810126583
FastDTW_own-Univar,14,823.20775634,823.20775634,0.015822784810126583
FastDTW_own-Univar,15,903.646400525,903.646400525,0.015822784810126583
FastDTW_own-Univar,16,938.133791342,938.133791342,0.015822784810126583
FastDTW_own-Univar,17,955.753243714,955.753243714,0.015822784810126583
FastDTW_own-Univar,18,1157.75202862,1157.75202862,0.015822784810126583
FastDTW_own-Univar,19,658.444383769,658.444383769,0.015822784810126583
FastDTW_own-Univar,20,646.645011581,646.645011581,0.015822784810126583
