Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
cDTW_own-Univar,0,97.465680946,97.465680946,0.03164556962025317
cDTW_own-Univar,1,128.007767414,128.007767414,0.00949367088607595
cDTW_own-Univar,2,153.098488964,153.098488964,0.006329113924050633
cDTW_own-Univar,3,150.600758503,150.600758503,0.0031645569620253164
cDTW_own-Univar,4,177.000508253,177.000508253,0.0031645569620253164
cDTW_own-Univar,5,209.865771378,209.865771378,0.0031645569620253164
cDTW_own-Univar,6,209.782492474,209.782492474,0.0031645569620253164
cDTW_own-Univar,7,222.324786773,222.324786773,0.0031645569620253164
cDTW_own-Univar,8,195.321456463,195.321456463,0.0031645569620253164
cDTW_own-Univar,9,238.344017211,238.344017211,0.0031645569620253164
cDTW_own-Univar,10,257.227942004,257.227942004,0.0
cDTW_own-Univar,11,272.143671647,272.143671647,0.0
cDTW_own-Univar,12,293.55914556,293.55914556,0.0
cDTW_own-Univar,13,290.613922622,290.613922622,0.0
cDTW_own-Univar,14,301.028918109,301.028918109,0.0
cDTW_own-Univar,15,327.598482452,327.598482452,0.0031645569620253164
cDTW_own-Univar,16,385.297851613,385.297851613,0.0031645569620253164
cDTW_own-Univar,17,331.006910202,331.006910202,0.0031645569620253164
cDTW_own-Univar,18,485.500944733,485.500944733,0.0031645569620253164
cDTW_own-Univar,19,515.774057462,515.774057462,0.0031645569620253164
cDTW_own-Univar,20,417.566122428,417.566122428,0.0031645569620253164
