Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
FastDTW_own-Univar,0,598.583689492,598.583689492,0.15126050420168066
FastDTW_own-Univar,1,666.984385525,666.984385525,0.09243697478991597
FastDTW_own-Univar,2,707.841311682,707.841311682,0.1092436974789916
FastDTW_own-Univar,3,772.511313413,772.511313413,0.1092436974789916
FastDTW_own-Univar,4,852.221599014,852.221599014,0.1092436974789916
FastDTW_own-Univar,5,859.83772936,859.83772936,0.09243697478991597
FastDTW_own-Univar,6,940.424053679,940.424053679,0.1092436974789916
FastDTW_own-Univar,7,967.137116006,967.137116006,0.12605042016806722
FastDTW_own-Univar,8,1032.373080425,1032.373080425,0.12605042016806722
FastDTW_own-Univar,9,1075.543866752,1075.543866752,0.11764705882352941
FastDTW_own-Univar,10,1103.435268601,1103.435268601,0.11764705882352941
FastDTW_own-Univar,11,1155.738952952,1155.738952952,0.11764705882352941
FastDTW_own-Univar,12,1212.370789074,1212.370789074,0.12605042016806722
FastDTW_own-Univar,13,1269.231247462,1269.231247462,0.12605042016806722
FastDTW_own-Univar,14,1321.984912825,1321.984912825,0.11764705882352941
FastDTW_own-Univar,15,1351.325610142,1351.325610142,0.11764705882352941
FastDTW_own-Univar,16,1434.318968203,1434.318968203,0.12605042016806722
FastDTW_own-Univar,17,1496.196546153,1496.196546153,0.13445378151260504
FastDTW_own-Univar,18,1523.515291509,1523.515291509,0.12605042016806722
FastDTW_own-Univar,19,1476.36685701,1476.36685701,0.12605042016806722
FastDTW_own-Univar,20,1514.269753328,1514.269753328,0.13445378151260504
