Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
cDTW_own-Univar,25,7147.223633735,7147.223633735,0.13445378151260504
cDTW_own-Univar,30,9008.385877209,9008.385877209,0.14285714285714285
cDTW_own-Univar,35,9333.316272786,9333.316272786,0.15966386554621848
cDTW_own-Univar,40,9741.401185478,9741.401185478,0.16806722689075632
cDTW_own-Univar,45,9695.86677758,9695.86677758,0.15966386554621848
cDTW_own-Univar,50,10458.271874902,10458.271874902,0.15966386554621848
cDTW_own-Univar,55,11307.007370117,11307.007370117,0.15966386554621848
cDTW_own-Univar,60,11718.163922295,11718.163922295,0.15966386554621848
cDTW_own-Univar,65,12418.674607218,12418.674607218,0.15966386554621848
cDTW_own-Univar,70,11634.506338708,11634.506338708,0.15966386554621848
cDTW_own-Univar,75,11422.131876831,11422.131876831,0.15966386554621848
cDTW_own-Univar,80,12687.301584802,12687.301584802,0.15966386554621848
cDTW_own-Univar,85,13770.119927406,13770.119927406,0.15966386554621848
cDTW_own-Univar,90,12819.764494832,12819.764494832,0.15966386554621848
cDTW_own-Univar,95,14235.464521476,14235.464521476,0.15966386554621848
cDTW_own-Univar,100,15860.365848489,15860.365848489,0.15966386554621848
