Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
FastDTW_own-Univar,0,4858.210748249,4858.210748249,0.20266666666666666
FastDTW_own-Univar,1,7193.434641607,7193.434641607,0.19466666666666665
FastDTW_own-Univar,2,6200.620883094,6200.620883094,0.19733333333333333
FastDTW_own-Univar,3,6493.296433888,6493.296433888,0.22133333333333333
FastDTW_own-Univar,4,6848.739721908,6848.739721908,0.208
FastDTW_own-Univar,5,8054.215301014,8054.215301014,0.208
FastDTW_own-Univar,6,8646.554737161,8646.554737161,0.208
FastDTW_own-Univar,7,9482.574915477,9482.574915477,0.21333333333333335
FastDTW_own-Univar,8,11601.488143485,11601.488143485,0.21333333333333335
FastDTW_own-Univar,9,10323.127951856,10323.127951856,0.21333333333333335
FastDTW_own-Univar,10,10178.047229363,10178.047229363,0.21333333333333335
FastDTW_own-Univar,11,10885.776684553,10885.776684553,0.21333333333333335
FastDTW_own-Univar,12,10840.990681127,10840.990681127,0.21066666666666667
FastDTW_own-Univar,13,11178.53995694,11178.53995694,0.20533333333333334
FastDTW_own-Univar,14,12494.602839198,12494.602839198,0.20533333333333334
FastDTW_own-Univar,15,12837.345036568,12837.345036568,0.21066666666666667
FastDTW_own-Univar,16,15523.453517269,15523.453517269,0.21333333333333335
FastDTW_own-Univar,17,18025.759585617,18025.759585617,0.208
FastDTW_own-Univar,18,16501.512340441,16501.512340441,0.208
FastDTW_own-Univar,19,16536.303492342,16536.303492342,0.21066666666666667
FastDTW_own-Univar,20,21275.894946457,21275.894946457,0.21066666666666667
