Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
cDTW_own-Univar,0,1777.348366775,1777.348366775,0.5066666666666667
cDTW_own-Univar,5,7595.757982838,7595.757982838,0.2986666666666667
cDTW_own-Univar,10,13620.299352807,13620.299352807,0.272
cDTW_own-Univar,15,18084.160726777,18084.160726777,0.256
cDTW_own-Univar,20,20451.176219722,20451.176219722,0.22933333333333333
cDTW_own-Univar,25,25212.692253515,25212.692253515,0.22666666666666666
cDTW_own-Univar,30,26031.936914574,26031.936914574,0.232
cDTW_own-Univar,35,29825.562020445,29825.562020445,0.22933333333333333
cDTW_own-Univar,40,41042.138722482,41042.138722482,0.21066666666666667
cDTW_own-Univar,45,46033.394344457,46033.394344457,0.21066666666666667
cDTW_own-Univar,50,50926.634686098,50926.634686098,0.21866666666666668
