Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
FastDTW_own-Univar,0,1893.374197637,1893.374197637,0.27631578947368424
FastDTW_own-Univar,1,1522.924742542,1522.924742542,0.2644736842105263
FastDTW_own-Univar,2,1731.533639827,1731.533639827,0.25921052631578945
FastDTW_own-Univar,3,2229.832362953,2229.832362953,0.25921052631578945
FastDTW_own-Univar,4,2542.554326142,2542.554326142,0.25921052631578945
FastDTW_own-Univar,5,2291.932641482,2291.932641482,0.25921052631578945
FastDTW_own-Univar,6,2423.958784303,2423.958784303,0.2618421052631579
FastDTW_own-Univar,7,2669.3880114,2669.3880114,0.2631578947368421
FastDTW_own-Univar,8,2828.515748315,2828.515748315,0.2631578947368421
FastDTW_own-Univar,9,2933.622514323,2933.622514323,0.2631578947368421
FastDTW_own-Univar,10,3508.787467981,3508.787467981,0.2631578947368421
FastDTW_own-Univar,11,3346.40030706,3346.40030706,0.2631578947368421
FastDTW_own-Univar,12,3141.350382948,3141.350382948,0.2631578947368421
FastDTW_own-Univar,13,2286.519065971,2286.519065971,0.2631578947368421
FastDTW_own-Univar,14,2833.562927313,2833.562927313,0.2631578947368421
FastDTW_own-Univar,15,3230.82882135,3230.82882135,0.2631578947368421
FastDTW_own-Univar,16,2462.240777367,2462.240777367,0.2631578947368421
FastDTW_own-Univar,17,2901.195176313,2901.195176313,0.2631578947368421
FastDTW_own-Univar,18,3194.969541369,3194.969541369,0.2631578947368421
FastDTW_own-Univar,19,2875.670029377,2875.670029377,0.2631578947368421
FastDTW_own-Univar,20,3073.683197422,3073.683197422,0.2631578947368421
