Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
cDTW_own-Univar,25,1873.541815737,1873.541815737,0.2578947368421053
cDTW_own-Univar,30,2070.10417069,2070.10417069,0.25921052631578945
cDTW_own-Univar,35,2223.197613608,2223.197613608,0.2618421052631579
cDTW_own-Univar,40,2387.233588029,2387.233588029,0.2618421052631579
cDTW_own-Univar,45,1985.209916356,1985.209916356,0.2618421052631579
cDTW_own-Univar,50,1665.630158725,1665.630158725,0.2618421052631579
cDTW_own-Univar,55,2148.329732523,2148.329732523,0.2631578947368421
cDTW_own-Univar,60,2440.546490226,2440.546490226,0.2631578947368421
cDTW_own-Univar,65,2921.269253286,2921.269253286,0.2631578947368421
cDTW_own-Univar,70,3055.57451527,3055.57451527,0.2631578947368421
cDTW_own-Univar,75,2125.209590037,2125.209590037,0.2631578947368421
cDTW_own-Univar,80,2565.925397151,2565.925397151,0.2631578947368421
cDTW_own-Univar,85,2781.749842875,2781.749842875,0.2631578947368421
cDTW_own-Univar,90,2302.714604689,2302.714604689,0.2631578947368421
cDTW_own-Univar,95,2379.806595723,2379.806595723,0.2631578947368421
cDTW_own-Univar,100,2560.371730681,2560.371730681,0.2631578947368421
