Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
FastDTW_own-Univar,0,300.442633804,300.442633804,0.4
FastDTW_own-Univar,1,343.053640689,343.053640689,0.46
FastDTW_own-Univar,2,360.214458572,360.214458572,0.4
FastDTW_own-Univar,3,409.700429903,409.700429903,0.42
FastDTW_own-Univar,4,418.199219324,418.199219324,0.44
FastDTW_own-Univar,5,454.257776356,454.257776356,0.46
FastDTW_own-Univar,6,525.389167939,525.389167939,0.46
FastDTW_own-Univar,7,509.435635348,509.435635348,0.46
FastDTW_own-Univar,8,539.212361802,539.212361802,0.46
FastDTW_own-Univar,9,526.441824608,526.441824608,0.46
FastDTW_own-Univar,10,510.646242396,510.646242396,0.46
FastDTW_own-Univar,11,561.621662184,561.621662184,0.46
FastDTW_own-Univar,12,602.013009307,602.013009307,0.46
FastDTW_own-Univar,13,658.616473854,658.616473854,0.46
FastDTW_own-Univar,14,938.092549399,938.092549399,0.46
FastDTW_own-Univar,15,671.980819145,671.980819145,0.46
FastDTW_own-Univar,16,564.543283626,564.543283626,0.46
FastDTW_own-Univar,17,567.329252646,567.329252646,0.46
FastDTW_own-Univar,18,609.698170816,609.698170816,0.46
FastDTW_own-Univar,19,638.115524248,638.115524248,0.46
FastDTW_own-Univar,20,663.601252026,663.601252026,0.46
