Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
cDTW_own-Univar,0,51.498534433,51.498534433,0.36
cDTW_own-Univar,1,241.181576654,241.181576654,0.4
cDTW_own-Univar,2,448.014376171,448.014376171,0.46
cDTW_own-Univar,3,662.606505802,662.606505802,0.42
cDTW_own-Univar,4,877.070976865,877.070976865,0.44
cDTW_own-Univar,5,1115.658436906,1115.658436906,0.46
cDTW_own-Univar,6,1224.875881537,1224.875881537,0.46
cDTW_own-Univar,7,1362.398680786,1362.398680786,0.46
cDTW_own-Univar,8,1873.591449678,1873.591449678,0.46
cDTW_own-Univar,9,1469.340539087,1469.340539087,0.46
cDTW_own-Univar,10,1549.28388801,1549.28388801,0.48
cDTW_own-Univar,11,1580.602124982,1580.602124982,0.46
cDTW_own-Univar,12,2043.621394456,2043.621394456,0.46
cDTW_own-Univar,13,1878.703691746,1878.703691746,0.46
cDTW_own-Univar,14,2239.42916335,2239.42916335,0.46
cDTW_own-Univar,15,2263.126098966,2263.126098966,0.46
cDTW_own-Univar,16,2126.75639929,2126.75639929,0.48
cDTW_own-Univar,17,2317.862362484,2317.862362484,0.46
cDTW_own-Univar,18,2413.792209549,2413.792209549,0.46
cDTW_own-Univar,19,2441.213397428,2441.213397428,0.46
cDTW_own-Univar,20,2637.206337856,2637.206337856,0.46
