Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
FastDTW_own-Univar,0,112.046673619,112.046673619,0.0
FastDTW_own-Univar,1,125.659841581,125.659841581,0.0
FastDTW_own-Univar,2,138.476390371,138.476390371,0.0
FastDTW_own-Univar,3,148.743183184,148.743183184,0.0
FastDTW_own-Univar,4,159.649106049,159.649106049,0.0
FastDTW_own-Univar,5,171.189701435,171.189701435,0.0
FastDTW_own-Univar,6,181.56281021,181.56281021,0.0
FastDTW_own-Univar,7,189.769391165,189.769391165,0.0
FastDTW_own-Univar,8,200.257614699,200.257614699,0.0
FastDTW_own-Univar,9,210.038509922,210.038509922,0.0
FastDTW_own-Univar,10,219.649998538,219.649998538,0.0
FastDTW_own-Univar,11,229.180161006,229.180161006,0.0
FastDTW_own-Univar,12,238.51455043,238.51455043,0.0
FastDTW_own-Univar,13,247.48896016,247.48896016,0.0
FastDTW_own-Univar,14,256.447748136,256.447748136,0.0
FastDTW_own-Univar,15,265.662601789,265.662601789,0.0
FastDTW_own-Univar,16,270.722701234,270.722701234,0.0
FastDTW_own-Univar,17,279.346937179,279.346937179,0.0
FastDTW_own-Univar,18,287.817627708,287.817627708,0.0
FastDTW_own-Univar,19,296.080710805,296.080710805,0.0
FastDTW_own-Univar,20,304.309132651,304.309132651,0.0
