Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
cDTW_own-Univar,0,27.816431233,27.816431233,0.24
cDTW_own-Univar,1,42.355953123,42.355953123,0.05
cDTW_own-Univar,2,51.655893637,51.655893637,0.03
cDTW_own-Univar,3,61.02938479,61.02938479,0.01
cDTW_own-Univar,4,70.147917966,70.147917966,0.01
cDTW_own-Univar,5,76.134968067,76.134968067,0.0
cDTW_own-Univar,6,85.002769101,85.002769101,0.0
cDTW_own-Univar,7,93.898720442,93.898720442,0.0
cDTW_own-Univar,8,102.621055075,102.621055075,0.0
cDTW_own-Univar,9,108.331993944,108.331993944,0.0
cDTW_own-Univar,10,117.053111832,117.053111832,0.0
cDTW_own-Univar,11,125.376113516,125.376113516,0.0
cDTW_own-Univar,12,133.719096387,133.719096387,0.0
cDTW_own-Univar,13,139.377618248,139.377618248,0.0
cDTW_own-Univar,14,147.480166385,147.480166385,0.0
cDTW_own-Univar,15,156.601968127,156.601968127,0.0
cDTW_own-Univar,16,165.208864188,165.208864188,0.0
cDTW_own-Univar,17,170.892659128,170.892659128,0.0
cDTW_own-Univar,18,181.457266385,181.457266385,0.0
cDTW_own-Univar,19,192.107373076,192.107373076,0.0
cDTW_own-Univar,20,199.773589459,199.773589459,0.0
