Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
FastDTW_own-Univar,0,8905.201337087,8905.201337087,0.12738853503184713
FastDTW_own-Univar,1,9393.192698102,9393.192698102,0.11464968152866242
FastDTW_own-Univar,2,8878.950233259,8878.950233259,0.10828025477707007
FastDTW_own-Univar,3,9403.325965903,9403.325965903,0.1337579617834395
FastDTW_own-Univar,4,9817.769086594,9817.769086594,0.12738853503184713
FastDTW_own-Univar,5,10744.624738277,10744.624738277,0.12101910828025478
FastDTW_own-Univar,6,11432.961422295,11432.961422295,0.12738853503184713
FastDTW_own-Univar,7,11956.186575416,11956.186575416,0.1337579617834395
FastDTW_own-Univar,8,14506.133295509,14506.133295509,0.1337579617834395
FastDTW_own-Univar,9,16979.188073409,16979.188073409,0.12738853503184713
FastDTW_own-Univar,10,18480.329910518,18480.329910518,0.12738853503184713
FastDTW_own-Univar,11,18052.98335428,18052.98335428,0.12738853503184713
FastDTW_own-Univar,12,20150.660908897,20150.660908897,0.12738853503184713
FastDTW_own-Univar,13,21281.744906556,21281.744906556,0.12738853503184713
FastDTW_own-Univar,14,20018.083689738,20018.083689738,0.12738853503184713
FastDTW_own-Univar,15,20370.498657943,20370.498657943,0.1337579617834395
FastDTW_own-Univar,16,19998.108381865,19998.108381865,0.1337579617834395
FastDTW_own-Univar,17,22185.6894241135,18951.743517499,0.1337579617834395
FastDTW_own-Univar,18,22554.830082158,22134.281754517,0.1337579617834395
FastDTW_own-Univar,19,22609.721954603,22609.721954603,0.1337579617834395
FastDTW_own-Univar,20,21865.656487587,21865.656487587,0.1337579617834395
