Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
cDTW_own-Univar,0,2199.645770525,2199.645770525,0.07006369426751592
cDTW_own-Univar,1,4195.884993997,4195.884993997,0.050955414012738856
cDTW_own-Univar,2,7507.118436501,7507.118436501,0.044585987261146494
cDTW_own-Univar,3,7532.982840412,7532.982840412,0.044585987261146494
cDTW_own-Univar,4,9160.167018981,9160.167018981,0.044585987261146494
cDTW_own-Univar,5,11582.320805378,11582.320805378,0.03184713375796178
cDTW_own-Univar,6,12623.608030306,12623.608030306,0.03821656050955414
cDTW_own-Univar,7,15203.555401338,15203.555401338,0.03821656050955414
cDTW_own-Univar,8,16439.997832781,16439.997832781,0.044585987261146494
cDTW_own-Univar,9,23238.902240128,23238.902240128,0.050955414012738856
cDTW_own-Univar,10,27031.38390292,27031.38390292,0.05732484076433121
cDTW_own-Univar,11,27257.215256171,27257.215256171,0.05732484076433121
cDTW_own-Univar,12,32132.023558108,32132.023558108,0.05732484076433121
cDTW_own-Univar,13,29618.424611742,29618.424611742,0.05732484076433121
cDTW_own-Univar,14,28179.499544447,28179.499544447,0.06369426751592357
cDTW_own-Univar,15,29551.959181798,29551.959181798,0.06369426751592357
cDTW_own-Univar,16,31001.146504491,31001.146504491,0.07006369426751592
cDTW_own-Univar,17,35707.2579852025,29246.844396611,0.07643312101910828
cDTW_own-Univar,18,36776.613915262,36776.613915262,0.08280254777070063
cDTW_own-Univar,19,36198.510954332,36198.510954332,0.08280254777070063
cDTW_own-Univar,20,37258.800880718,37258.800880718,0.08280254777070063
