Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
FastDTW_own-Univar,0,2304.944023794,2304.944023794,0.35893416927899685
FastDTW_own-Univar,1,2290.756595733,2290.756595733,0.3605015673981191
FastDTW_own-Univar,2,2488.04720375,2488.04720375,0.3432601880877743
FastDTW_own-Univar,3,3029.026817395,3029.026817395,0.3463949843260188
FastDTW_own-Univar,4,3677.068203883,3677.068203883,0.34796238244514105
FastDTW_own-Univar,5,3766.504277673,3766.504277673,0.35266457680250785
FastDTW_own-Univar,6,3653.050218668,3653.050218668,0.3510971786833856
FastDTW_own-Univar,7,3200.193503783,3200.193503783,0.3510971786833856
FastDTW_own-Univar,8,3449.618780927,3449.618780927,0.34796238244514105
FastDTW_own-Univar,9,3677.996026233,3677.996026233,0.3495297805642633
FastDTW_own-Univar,10,3708.131510317,3708.131510317,0.3495297805642633
FastDTW_own-Univar,11,3872.283358872,3872.283358872,0.3495297805642633
FastDTW_own-Univar,12,4263.090689368,4263.090689368,0.3495297805642633
FastDTW_own-Univar,13,5660.896349508,5660.896349508,0.3495297805642633
FastDTW_own-Univar,14,4401.868226406,4401.868226406,0.3510971786833856
FastDTW_own-Univar,15,4481.145955498,4481.145955498,0.3510971786833856
FastDTW_own-Univar,16,4620.097617595,4620.097617595,0.3510971786833856
FastDTW_own-Univar,17,4720.342701539,4720.342701539,0.3510971786833856
FastDTW_own-Univar,18,4858.772065055,4858.772065055,0.3510971786833856
FastDTW_own-Univar,19,5050.924371493,5050.924371493,0.3510971786833856
FastDTW_own-Univar,20,5296.878879198,5296.878879198,0.3510971786833856
