Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
cDTW_own-Univar,0,554.259334692,554.259334692,0.3824451410658307
cDTW_own-Univar,1,833.945508403,833.945508403,0.33699059561128525
cDTW_own-Univar,2,2484.36012561,2484.36012561,0.32445141065830724
cDTW_own-Univar,3,1261.19634204,1261.19634204,0.2946708463949843
cDTW_own-Univar,4,1390.480668134,1390.480668134,0.2774294670846395
cDTW_own-Univar,5,1564.581111778,1564.581111778,0.2617554858934169
cDTW_own-Univar,6,1794.714222074,1794.714222074,0.2601880877742947
cDTW_own-Univar,7,1883.846604934,1883.846604934,0.26332288401253917
cDTW_own-Univar,8,2098.329926006,2098.329926006,0.25235109717868337
cDTW_own-Univar,9,2270.600945535,2270.600945535,0.2617554858934169
cDTW_own-Univar,10,2361.920855177,2361.920855177,0.274294670846395
cDTW_own-Univar,11,2199.50786252,2199.50786252,0.2836990595611285
cDTW_own-Univar,12,2336.755888858,2336.755888858,0.28683385579937304
cDTW_own-Univar,13,2482.750793618,2482.750793618,0.29153605015673983
cDTW_own-Univar,14,2601.198404662,2601.198404662,0.30407523510971785
cDTW_own-Univar,15,2743.724571804,2743.724571804,0.31191222570532917
cDTW_own-Univar,16,2929.700383921,2929.700383921,0.31347962382445144
cDTW_own-Univar,17,3154.906450353,3154.906450353,0.31504702194357365
cDTW_own-Univar,18,3240.118288377,3240.118288377,0.3181818181818182
cDTW_own-Univar,19,3444.454545666,3444.454545666,0.3213166144200627
cDTW_own-Univar,20,3625.297138019,3625.297138019,0.33072100313479624
