Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
Filtering_1_FastDTW-Univar,0,603.494487075,603.494487075,0.86
Filtering_1_FastDTW-Univar,1,666.418864552,666.418864552,0.88
Filtering_1_FastDTW-Univar,2,786.254523204,786.254523204,0.89
Filtering_1_FastDTW-Univar,3,803.633383827,803.633383827,0.88
Filtering_1_FastDTW-Univar,4,861.327321347,861.327321347,0.9
Filtering_1_FastDTW-Univar,5,851.461255638,851.461255638,0.92
Filtering_1_FastDTW-Univar,6,905.364698857,905.364698857,0.91
Filtering_1_FastDTW-Univar,7,1335.05336176,1335.05336176,0.9
Filtering_1_FastDTW-Univar,8,1034.553147841,1034.553147841,0.89
Filtering_1_FastDTW-Univar,9,909.58453082,909.58453082,0.89
Filtering_1_FastDTW-Univar,10,993.659913695,993.659913695,0.86
Filtering_1_FastDTW-Univar,11,1003.775228636,1003.775228636,0.87
Filtering_1_FastDTW-Univar,12,1018.232076026,1018.232076026,0.88
Filtering_1_FastDTW-Univar,13,1198.075532905,1198.075532905,0.87
Filtering_1_FastDTW-Univar,14,1448.600165765,1448.600165765,0.85
Filtering_1_FastDTW-Univar,15,1075.097460691,1075.097460691,0.84
Filtering_1_FastDTW-Univar,16,1414.094037493,1414.094037493,0.84
Filtering_1_FastDTW-Univar,17,1305.674420828,1305.674420828,0.86
Filtering_1_FastDTW-Univar,18,1495.819803767,1495.819803767,0.87
Filtering_1_FastDTW-Univar,19,1298.703088949,1298.703088949,0.86
Filtering_1_FastDTW-Univar,20,1537.240064639,1537.240064639,0.86
