Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
Filtering_1_FastDTW-Univar,0,1228.922038004,1228.922038004,0.34
Filtering_1_FastDTW-Univar,1,1506.026630008,1506.026630008,0.36
Filtering_1_FastDTW-Univar,2,1872.527875755,1872.527875755,0.36
Filtering_1_FastDTW-Univar,3,1953.818760285,1953.818760285,0.384
Filtering_1_FastDTW-Univar,4,1872.132311182,1872.132311182,0.38
Filtering_1_FastDTW-Univar,5,2079.741462091,2079.741462091,0.368
Filtering_1_FastDTW-Univar,6,2456.54623037,2456.54623037,0.364
Filtering_1_FastDTW-Univar,7,2565.817736866,2565.817736866,0.356
Filtering_1_FastDTW-Univar,8,2873.230188035,2873.230188035,0.332
Filtering_1_FastDTW-Univar,9,2608.991614282,2608.991614282,0.336
Filtering_1_FastDTW-Univar,10,2603.653290848,2603.653290848,0.336
Filtering_1_FastDTW-Univar,11,2902.056692606,2902.056692606,0.328
Filtering_1_FastDTW-Univar,12,3060.4932734,3060.4932734,0.332
Filtering_1_FastDTW-Univar,13,2744.354104798,2744.354104798,0.332
Filtering_1_FastDTW-Univar,14,3183.160985198,3183.160985198,0.328
Filtering_1_FastDTW-Univar,15,3446.927681267,3446.927681267,0.332
Filtering_1_FastDTW-Univar,16,3370.030907396,3370.030907396,0.336
Filtering_1_FastDTW-Univar,17,2941.059518495,2941.059518495,0.332
Filtering_1_FastDTW-Univar,18,3484.975888807,3484.975888807,0.328
Filtering_1_FastDTW-Univar,19,4382.018104047,4382.018104047,0.336
Filtering_1_FastDTW-Univar,20,4719.360646243,4719.360646243,0.332
