Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
Filtering_0_FastDTW-Univar,0,176.14334588,176.14334588,0.13445378151260504
Filtering_0_FastDTW-Univar,1,282.492094691,282.492094691,0.10084033613445378
Filtering_0_FastDTW-Univar,2,377.536049355,377.536049355,0.12605042016806722
Filtering_0_FastDTW-Univar,3,402.420496605,402.420496605,0.1092436974789916
Filtering_0_FastDTW-Univar,4,257.343757304,257.343757304,0.12605042016806722
Filtering_0_FastDTW-Univar,5,223.225573234,223.225573234,0.12605042016806722
Filtering_0_FastDTW-Univar,6,219.699522242,219.699522242,0.15966386554621848
Filtering_0_FastDTW-Univar,7,243.933246229,243.933246229,0.16806722689075632
Filtering_0_FastDTW-Univar,8,250.509863497,250.509863497,0.15966386554621848
Filtering_0_FastDTW-Univar,9,269.754231851,269.754231851,0.15126050420168066
Filtering_0_FastDTW-Univar,10,259.141589544,259.141589544,0.15966386554621848
Filtering_0_FastDTW-Univar,11,260.720271395,260.720271395,0.15126050420168066
Filtering_0_FastDTW-Univar,12,236.76138218,236.76138218,0.17647058823529413
Filtering_0_FastDTW-Univar,13,221.042995836,221.042995836,0.16806722689075632
Filtering_0_FastDTW-Univar,14,237.643676095,237.643676095,0.15966386554621848
Filtering_0_FastDTW-Univar,15,237.481922449,237.481922449,0.15126050420168066
Filtering_0_FastDTW-Univar,16,259.453535227,259.453535227,0.15126050420168066
Filtering_0_FastDTW-Univar,17,265.275254951,265.275254951,0.15126050420168066
Filtering_0_FastDTW-Univar,18,279.052027187,279.052027187,0.15126050420168066
Filtering_0_FastDTW-Univar,19,279.461670539,279.461670539,0.13445378151260504
Filtering_0_FastDTW-Univar,20,290.631781671,290.631781671,0.14285714285714285
