Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
Filtering_0_FastDTW-Univar,0,35.021765326,35.021765326,0.36
Filtering_0_FastDTW-Univar,1,41.272296598,41.272296598,0.4
Filtering_0_FastDTW-Univar,2,43.489400763,43.489400763,0.38
Filtering_0_FastDTW-Univar,3,48.138644989,48.138644989,0.36
Filtering_0_FastDTW-Univar,4,46.783338763,46.783338763,0.36
Filtering_0_FastDTW-Univar,5,48.722104015,48.722104015,0.36
Filtering_0_FastDTW-Univar,6,49.333091598,49.333091598,0.4
Filtering_0_FastDTW-Univar,7,55.171274559,55.171274559,0.42
Filtering_0_FastDTW-Univar,8,58.844844503,58.844844503,0.42
Filtering_0_FastDTW-Univar,9,59.767196355,59.767196355,0.42
Filtering_0_FastDTW-Univar,10,59.624858519,59.624858519,0.44
Filtering_0_FastDTW-Univar,11,64.754731225,64.754731225,0.42
Filtering_0_FastDTW-Univar,12,68.617530568,68.617530568,0.44
Filtering_0_FastDTW-Univar,13,72.548798131,72.548798131,0.42
Filtering_0_FastDTW-Univar,14,81.660027792,81.660027792,0.42
Filtering_0_FastDTW-Univar,15,81.371027168,81.371027168,0.4
Filtering_0_FastDTW-Univar,16,88.459085271,88.459085271,0.4
Filtering_0_FastDTW-Univar,17,88.128667346,88.128667346,0.4
Filtering_0_FastDTW-Univar,18,93.780126487,93.780126487,0.4
Filtering_0_FastDTW-Univar,19,103.646062109,103.646062109,0.4
Filtering_0_FastDTW-Univar,20,100.133451939,100.133451939,0.38
