Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
Filtering_1-Univar,0,84.866602335,84.866602335,0.44
Filtering_1-Univar,1,238.249174256,238.249174256,0.42
Filtering_1-Univar,2,368.990179483,368.990179483,0.4
Filtering_1-Univar,3,512.014237644,512.014237644,0.39
Filtering_1-Univar,4,683.099750814,683.099750814,0.38
Filtering_1-Univar,5,834.502167787,834.502167787,0.36
Filtering_1-Univar,6,966.526573059,966.526573059,0.36
Filtering_1-Univar,7,1109.182262293,1109.182262293,0.36
Filtering_1-Univar,8,1240.192114156,1240.192114156,0.36
Filtering_1-Univar,9,1386.200593729,1386.200593729,0.37
Filtering_1-Univar,10,1667.160429321,1667.160429321,0.37
Filtering_1-Univar,11,1886.390357551,1886.390357551,0.36
Filtering_1-Univar,12,2359.030872227,2359.030872227,0.36
Filtering_1-Univar,13,2586.553977663,2586.553977663,0.36
Filtering_1-Univar,14,2058.398863123,2058.398863123,0.36
Filtering_1-Univar,15,2306.081680994,2306.081680994,0.36
Filtering_1-Univar,16,2857.739732049,2857.739732049,0.36
Filtering_1-Univar,17,3000.246244091,3000.246244091,0.36
Filtering_1-Univar,18,2614.871566538,2614.871566538,0.36
Filtering_1-Univar,19,3278.897418061,3278.897418061,0.36
Filtering_1-Univar,20,3326.905369515,3326.905369515,0.36
