Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
Filtering_0-Univar,0,61.582306944,61.582306944,0.432
Filtering_0-Univar,1,33.680742313,33.680742313,0.476
Filtering_0-Univar,2,52.205872596,52.205872596,0.484
Filtering_0-Univar,3,56.400665283,56.400665283,0.456
Filtering_0-Univar,4,67.29416645,67.29416645,0.48
Filtering_0-Univar,5,69.568857625,69.568857625,0.46
Filtering_0-Univar,6,31.41092131,31.41092131,0.452
Filtering_0-Univar,7,37.873072886,37.873072886,0.484
Filtering_0-Univar,8,43.123369079,43.123369079,0.5
Filtering_0-Univar,9,50.889045241,50.889045241,0.488
Filtering_0-Univar,10,55.127521651,55.127521651,0.476
Filtering_0-Univar,11,64.019357263,64.019357263,0.448
Filtering_0-Univar,12,71.102264222,71.102264222,0.44
Filtering_0-Univar,13,68.2399745,68.2399745,0.452
Filtering_0-Univar,14,76.714734547,76.714734547,0.452
Filtering_0-Univar,15,84.224355962,84.224355962,0.444
Filtering_0-Univar,16,110.794938615,110.794938615,0.448
Filtering_0-Univar,17,128.036742185,128.036742185,0.464
Filtering_0-Univar,18,129.1691012,129.1691012,0.456
Filtering_0-Univar,19,140.146358615,140.146358615,0.452
Filtering_0-Univar,20,145.478380625,145.478380625,0.46
