Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
Filtering_1-Univar,0,299.035132332,299.035132332,0.4230769230769231
Filtering_1-Univar,1,500.317296637,500.317296637,0.29743589743589743
Filtering_1-Univar,2,591.088565829,591.088565829,0.2717948717948718
Filtering_1-Univar,3,682.168456989,682.168456989,0.24871794871794872
Filtering_1-Univar,4,871.264131756,871.264131756,0.25384615384615383
Filtering_1-Univar,5,1060.540806307,1060.540806307,0.2358974358974359
Filtering_1-Univar,6,956.218556613,956.218556613,0.23846153846153847
Filtering_1-Univar,7,1065.397207004,1065.397207004,0.2205128205128205
Filtering_1-Univar,8,1105.264728092,1105.264728092,0.2205128205128205
Filtering_1-Univar,9,1224.615007296,1224.615007296,0.2230769230769231
Filtering_1-Univar,10,1304.028680302,1304.028680302,0.2358974358974359
Filtering_1-Univar,11,1388.678423984,1388.678423984,0.2282051282051282
Filtering_1-Univar,12,1494.153800911,1494.153800911,0.22564102564102564
Filtering_1-Univar,13,1626.710010758,1626.710010758,0.2282051282051282
Filtering_1-Univar,14,1634.491985295,1634.491985295,0.2282051282051282
Filtering_1-Univar,15,1809.088228648,1809.088228648,0.22564102564102564
Filtering_1-Univar,16,1851.010790613,1851.010790613,0.23333333333333334
Filtering_1-Univar,17,1784.18574651,1784.18574651,0.23846153846153847
Filtering_1-Univar,18,1732.090406573,1732.090406573,0.24102564102564103
Filtering_1-Univar,19,1816.281369561,1816.281369561,0.24102564102564103
Filtering_1-Univar,20,2535.33471865,2535.33471865,0.23846153846153847
