Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
Filtering_0-Univar,0,12.414757368,12.414757368,0.022151898734177215
Filtering_0-Univar,1,10.083088862,10.083088862,0.00949367088607595
Filtering_0-Univar,2,9.575660493,9.575660493,0.006329113924050633
Filtering_0-Univar,3,9.595251134,9.595251134,0.0031645569620253164
Filtering_0-Univar,4,9.443352201,9.443352201,0.0031645569620253164
Filtering_0-Univar,5,8.055736522,8.055736522,0.00949367088607595
Filtering_0-Univar,6,7.131581769,7.131581769,0.0189873417721519
Filtering_0-Univar,7,7.354607415,7.354607415,0.015822784810126583
Filtering_0-Univar,8,10.523101196,10.523101196,0.012658227848101266
Filtering_0-Univar,9,9.133137205,9.133137205,0.015822784810126583
Filtering_0-Univar,10,9.093111163,9.093111163,0.012658227848101266
Filtering_0-Univar,11,9.121519772,9.121519772,0.012658227848101266
Filtering_0-Univar,12,9.163599314,9.163599314,0.012658227848101266
Filtering_0-Univar,13,7.585974541,7.585974541,0.022151898734177215
Filtering_0-Univar,14,11.246117656,11.246117656,0.028481012658227847
Filtering_0-Univar,15,9.295225181,9.295225181,0.028481012658227847
Filtering_0-Univar,16,9.250521211,9.250521211,0.022151898734177215
Filtering_0-Univar,17,9.089762556,9.089762556,0.02531645569620253
Filtering_0-Univar,18,9.099345953,9.099345953,0.03164556962025317
Filtering_0-Univar,19,7.316403586,7.316403586,0.03481012658227848
Filtering_0-Univar,20,7.292434177,7.292434177,0.04113924050632911
