Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
Filtering_0-Univar,0,83.112243707,83.112243707,0.6266233766233766
Filtering_0-Univar,1,74.169831384,74.169831384,0.6298701298701299
Filtering_0-Univar,2,70.373788242,70.373788242,0.6136363636363636
Filtering_0-Univar,3,77.439827256,77.439827256,0.5909090909090909
Filtering_0-Univar,4,89.578166323,89.578166323,0.6396103896103896
Filtering_0-Univar,5,116.005956871,116.005956871,0.6331168831168831
Filtering_0-Univar,6,138.794531423,138.794531423,0.698051948051948
Filtering_0-Univar,7,148.566966073,148.566966073,0.711038961038961
Filtering_0-Univar,8,151.329850279,151.329850279,0.7175324675324676
Filtering_0-Univar,9,168.359356373,168.359356373,0.7207792207792207
Filtering_0-Univar,10,188.407339663,188.407339663,0.698051948051948
Filtering_0-Univar,11,247.58379013,247.58379013,0.685064935064935
Filtering_0-Univar,12,306.998225726,306.998225726,0.7142857142857143
Filtering_0-Univar,13,375.865209589,375.865209589,0.7012987012987013
Filtering_0-Univar,14,497.374665868,497.374665868,0.7077922077922078
Filtering_0-Univar,15,604.437820176,604.437820176,0.7012987012987013
Filtering_0-Univar,16,765.214779003,765.214779003,0.698051948051948
Filtering_0-Univar,17,942.064390307,942.064390307,0.6753246753246753
Filtering_0-Univar,18,1130.452868111,1130.452868111,0.6558441558441559
Filtering_0-Univar,19,1323.568403735,1323.568403735,0.6461038961038961
Filtering_0-Univar,20,1481.796073582,1481.796073582,0.6655844155844156
